AF3; T7; Pz; T8; AF4; Tempo
4238.33333334;4798.20512939;4009.74358926;4005.25640977;4074.23076889;2022-01-19 23:33:08.652570
4206.41025634;4829.61538587;3945.51281989;3847.30769148;3910.25640957;2022-01-19 23:33:08.658527
4203.71794865;4829.87179613;3972.43589688;3845.38461455;3911.02564033;2022-01-19 23:33:08.669785
4207.69230763;4799.74359093;3974.87179432;3908.97435828;3944.48717887;2022-01-19 23:33:08.673774
4235.89743590;4826.28205254;3944.35897374;3877.56410180;3909.99999931;2022-01-19 23:33:08.682756
4208.58974352;4860.76923209;3940.76923015;3840.51281968;3876.79487103;2022-01-19 23:33:08.689732
4238.71794872;4862.82051414;3944.87179425;3847.82051199;3907.56410187;2022-01-19 23:33:08.702704
4238.33333334;4829.61538587;4004.23076875;3908.84615316;3974.23076868;2022-01-19 23:33:08.706687
4237.17948718;4825.51282177;4008.33333285;3938.97435835;4006.41025593;2022-01-19 23:33:08.717660
4234.61538462;4858.07692440;4005.25640977;3942.43589681;4007.56410208;2022-01-19 23:33:08.718706
4235.76923077;4862.56410389;4006.92307644;3974.61538406;4041.66666625;2022-01-19 23:33:08.733631
4235.00000000;4831.28205254;3975.51281996;3911.79487110;4005.76923029;2022-01-19 23:33:08.736606
4235.64102564;4824.87179613;3945.25640963;3876.15384539;3943.20512758;2022-01-19 23:33:08.749581
4207.30769224;4827.05128331;3945.64102502;3908.20512751;3972.17948663;2022-01-19 23:33:08.750571
4207.30769224;4830.89743715;3946.53846092;3910.38461469;3971.66666611;2022-01-19 23:33:08.762366
4238.58974359;4830.38461664;3971.53846099;3908.46153777;3941.41025579;2022-01-19 23:33:08.769272
4240.76923077;4857.43589876;3976.66666611;3940.89743528;3975.25640970;2022-01-19 23:33:08.775777
4240.76923077;4857.69230902;3971.66666611;3909.23076854;3940.64102502;2022-01-19 23:33:08.786243
4239.10256411;4830.00000125;3943.97435835;3875.12820437;3880.89743514;2022-01-19 23:33:08.787237
4239.23076923;4830.76923202;3945.12820451;3877.56410180;3910.89743521;2022-01-19 23:33:08.801216
4238.84615385;4831.66666792;3941.79487117;3875.51281975;3906.02564033;2022-01-19 23:33:08.808182
4266.92307700;4828.46153972;3943.07692246;3876.92307616;3909.10256341;2022-01-19 23:33:08.821115
4241.53846154;4832.43589869;4006.66666618;3943.84615322;4042.30769189;2022-01-19 23:33:08.822112
4241.28205129;4858.07692440;4010.25640977;3972.69230714;4074.23076889;2022-01-19 23:33:08.836082
4241.53846154;4827.43589869;3973.97435842;3906.79487110;3943.84615322;2022-01-19 23:33:08.838066
4239.87179488;4829.87179613;3973.71794817;3907.30769162;3941.28205066;2022-01-19 23:33:08.850038
4239.48717949;4858.46153979;3977.05128150;3913.33333264;3973.20512765;2022-01-19 23:33:08.855051
4267.43589751;4829.87179613;3973.58974304;3880.38461462;3938.71794810;2022-01-19 23:33:08.866994
4239.48717949;4829.61538587;3974.74358919;3878.71794796;3943.33333271;2022-01-19 23:33:08.868984
4236.53846154;4858.46153979;4004.99999952;3941.28205066;4006.92307644;2022-01-19 23:33:08.883978
4236.28205129;4829.10256536;4005.76923029;3911.66666598;4011.02564054;2022-01-19 23:33:08.887959
4236.15384616;4824.61538587;4006.02564054;3877.56410180;4011.66666618;2022-01-19 23:33:08.892926
4234.10256411;4828.20512946;4006.66666618;3907.43589674;4009.74358926;2022-01-19 23:33:08.900896
4234.35897436;4857.94871927;4012.17948670;3944.74358912;4041.66666625;2022-01-19 23:33:08.908788
4237.30769231;4832.69230895;4006.02564054;3911.28205059;4005.89743541;2022-01-19 23:33:08.918760
4235.89743590;4829.48718074;3971.66666611;3878.07692232;3908.58974290;2022-01-19 23:33:08.926751
4207.43589737;4828.58974484;3944.35897374;3877.69230693;3906.92307623;2022-01-19 23:33:08.939713
4204.61538455;4830.89743715;3972.94871740;3875.51281975;3944.99999938;2022-01-19 23:33:08.943702
4208.97435891;4828.07692433;3971.41025586;3874.10256334;3941.66666605;2022-01-19 23:33:08.951675
4233.84615385;4799.61538580;3944.10256348;3875.25640950;3912.43589674;2022-01-19 23:33:08.958657
4233.84615385;4826.28205254;3943.97435835;3875.89743514;3941.53846092;2022-01-19 23:33:08.964640
4236.79487180;4829.35897561;3971.66666611;3907.30769162;3971.79487124;2022-01-19 23:33:08.977607
4240.12820513;4830.76923202;3944.10256348;3880.89743514;3944.35897374;2022-01-19 23:33:08.986811
4237.56410257;4828.84615510;3913.71794803;3847.17948635;3875.38461462;2022-01-19 23:33:08.987846
4239.74358975;4828.58974484;3973.20512765;3909.48717880;3941.02564040;2022-01-19 23:33:09.000255
4266.66666674;4858.58974491;4010.51282003;3978.58974304;4074.74358940;2022-01-19 23:33:09.002249
4267.30769238;4858.07692440;4007.43589695;3973.58974304;4043.58974318;2022-01-19 23:33:09.021237
4240.64102564;4825.76923202;4004.61538413;3940.89743528;4009.87179439;2022-01-19 23:33:09.022232
4267.30769238;4826.15384741;4007.17948670;3944.61538399;4041.53846113;2022-01-19 23:33:09.028197
4267.43589751;4857.56410389;3977.94871740;3912.17948649;3976.15384560;2022-01-19 23:33:09.038170
4240.89743590;4857.56410389;3946.15384553;3877.17948642;3909.99999931;2022-01-19 23:33:09.040196
4240.25641026;4832.56410382;3976.02564047;3908.58974290;3975.12820458;2022-01-19 23:33:09.051491
4241.28205129;4832.17948843;4005.25640977;3909.10256341;4005.64102516;2022-01-19 23:33:09.057737
4239.23076923;4828.46153972;3974.35897381;3876.79487103;3911.28205059;2022-01-19 23:33:09.069666
4239.23076923;4828.46153972;3974.35897381;3876.79487103;3911.28205059;2022-01-19 23:33:09.075649
4239.48717949;4828.33333459;3972.17948663;3909.99999931;3908.84615316;2022-01-19 23:33:09.081636
4239.23076923;4832.69230895;3976.79487124;3941.15384553;3945.76923015;2022-01-19 23:33:09.084631
4240.76923077;4860.76923209;4004.35897388;3941.15384553;3977.56410201;2022-01-19 23:33:09.100592
4236.79487180;4857.56410389;3971.92307637;3908.07692239;3940.25640963;2022-01-19 23:33:09.104574
4208.97435891;4829.74359100;3974.74358919;3911.53846085;3941.41025579;2022-01-19 23:33:09.115543
4208.07692301;4828.33333459;3975.51281996;3905.76923008;3944.23076861;2022-01-19 23:33:09.116540
4203.07692301;4829.61538587;3974.74358919;3875.76923001;3940.25640963;2022-01-19 23:33:09.130504
4203.58974352;4830.38461664;3971.92307637;3874.48717873;3913.07692239;2022-01-19 23:33:09.132551
4233.97435898;4859.10256543;3972.05128150;3873.84615309;3942.17948656;2022-01-19 23:33:09.148652
4238.97435898;4859.48718081;3945.51281989;3873.46153770;3971.53846099;2022-01-19 23:33:09.150715
4235.00000000;4828.33333459;3943.20512758;3874.10256334;3972.56410201;2022-01-19 23:33:09.164793
4237.82051282;4828.84615510;3944.48717887;3877.69230693;3946.28205066;2022-01-19 23:33:09.165794
4236.15384616;4862.56410389;3973.33333278;3880.76923001;3972.43589688;2022-01-19 23:33:09.170972
4235.25641026;4864.61538594;3975.76923022;3909.74358905;3975.38461483;2022-01-19 23:33:09.182928
4234.48717949;4861.02564235;3972.56410201;3906.02564033;3971.66666611;2022-01-19 23:33:09.190906
4237.94871795;4858.97436030;3974.48717894;3907.56410187;3971.92307637;2022-01-19 23:33:09.202870
4237.56410257;4859.74359107;3944.23076861;3877.94871719;3942.30769169;2022-01-19 23:33:09.206893
4237.17948718;4859.61538594;3912.05128136;3842.94871712;3907.43589674;2022-01-19 23:33:09.216832
4209.10256404;4858.97436030;3940.76923015;3874.99999924;3909.61538392;2022-01-19 23:33:09.220823
4208.97435891;4859.74359107;3978.33333278;3941.53846092;3976.66666611;2022-01-19 23:33:09.231890
4238.84615385;4832.30769356;3973.33333278;3905.89743521;3943.58974297;2022-01-19 23:33:09.237836
4239.74358975;4830.12820638;3910.89743521;3811.92307602;3846.15384532;2022-01-19 23:33:09.251796
4239.10256411;4857.43589876;3943.84615322;3879.10256334;3941.41025579;2022-01-19 23:33:09.253800
4239.23076923;4864.61538594;4038.71794830;4008.97435849;4109.74358947;2022-01-19 23:33:09.264762
4240.89743590;4862.94871927;4007.17948670;3971.79487124;4039.10256369;2022-01-19 23:33:09.267788
4239.61538462;4830.25641151;3942.69230707;3875.12820437;3877.17948642;2022-01-19 23:33:09.279734
4241.41025641;4830.51282177;3946.28205066;3906.02564033;3939.10256348;2022-01-19 23:33:09.284709
4240.64102564;4859.48718081;3946.53846092;3908.07692239;3939.61538399;2022-01-19 23:33:09.298663
4239.74358975;4857.82051414;3942.94871733;3876.53846078;3876.53846078;2022-01-19 23:33:09.300710
4266.79487187;4859.10256543;4007.43589695;3911.79487110;4010.64102516;2022-01-19 23:33:09.308622
4267.94871802;4861.92307825;4040.12820472;3944.87179425;4105.89743562;2022-01-19 23:33:09.320588
4241.02564103;4832.69230895;3977.82051227;3910.12820444;3974.61538406;2022-01-19 23:33:09.326609
4267.43589751;4831.15384741;3973.07692252;3906.79487110;3941.41025579;2022-01-19 23:33:09.334551
4238.97435898;4832.05128331;3975.89743535;3912.17948649;3975.38461483;2022-01-19 23:33:09.335548
4208.58974352;4827.43589869;3977.43589688;3942.82051220;3943.33333271;2022-01-19 23:33:09.349512
4207.43589737;4827.82051408;4004.48717900;3909.74358905;3943.97435835;2022-01-19 23:33:09.354540
4235.38461539;4860.89743722;4007.94871747;3878.20512744;3978.20512765;2022-01-19 23:33:09.365158
4235.00000000;4862.17948850;4005.51282003;3879.23076847;3976.41025586;2022-01-19 23:33:09.369146
4208.20512814;4830.51282177;4006.28205080;3910.76923008;4006.92307644;2022-01-19 23:33:09.381111
4236.15384616;4827.56410382;3976.92307637;3906.41025572;3977.82051227;2022-01-19 23:33:09.385106
4236.28205129;4859.61538594;3972.56410201;3878.84615309;3941.15384553;2022-01-19 23:33:09.397073
4207.94871788;4864.10256543;3972.17948663;3875.89743514;3943.20512758;2022-01-19 23:33:09.401095
4206.79487173;4858.33333466;3973.84615329;3872.94871719;3973.58974304;2022-01-19 23:33:09.413058
4237.30769231;4828.71794997;3971.66666611;3875.76923001;3942.82051220;2022-01-19 23:33:09.416094
4235.89743590;4831.15384741;3942.17948656;3846.28205045;3910.12820444;2022-01-19 23:33:09.428046
4235.89743590;4831.15384741;3942.17948656;3846.28205045;3910.12820444;2022-01-19 23:33:09.439988
4236.28205129;4831.66666792;3942.43589681;3842.94871712;3909.48717880;2022-01-19 23:33:09.444968
4238.33333334;4831.53846279;3974.74358919;3876.92307616;3943.84615322;2022-01-19 23:33:09.447959
4239.35897436;4831.53846279;3979.35897381;3907.43589674;3977.05128150;2022-01-19 23:33:09.454134
4234.23076923;4830.51282177;3971.79487124;3846.79487096;3942.30769169;2022-01-19 23:33:09.462138
4235.38461539;4830.64102690;3942.82051220;3845.25640943;3910.38461469;2022-01-19 23:33:09.472198
4208.33333327;4832.69230895;3941.02564040;3874.23076847;3911.28205059;2022-01-19 23:33:09.482245
4208.46153840;4859.23077055;3945.38461476;3877.94871719;3942.56410194;2022-01-19 23:33:09.488170
4237.05128206;4858.84615517;3945.38461476;3876.41025565;3940.25640963;2022-01-19 23:33:09.500132
4239.23076923;4857.56410389;3941.53846092;3846.28205045;3906.66666598;2022-01-19 23:33:09.504121
4239.61538462;4832.69230895;3944.35897374;3878.46153770;3939.99999938;2022-01-19 23:33:09.514129
4238.07692308;4860.00000132;4004.74358926;3944.35897374;4036.92307651;2022-01-19 23:33:09.515092
4240.89743590;4860.38461671;4004.48717900;3943.07692246;4008.58974311;2022-01-19 23:33:09.530002
4267.43589751;4857.69230902;3975.25640970;3911.02564033;3971.41025586;2022-01-19 23:33:09.534447
4268.33333341;4829.61538587;3975.51281996;3913.20512751;3973.20512765;2022-01-19 23:33:09.547912
4240.76923077;4831.53846279;3972.56410201;3907.05128136;3939.61538399;2022-01-19 23:33:09.550904
4241.66666667;4860.51282184;3972.94871740;3879.48717873;3913.33333264;2022-01-19 23:33:09.563868
4267.05128212;4861.53846286;4004.74358926;3912.82051213;4007.94871747;2022-01-19 23:33:09.566859
4240.38461539;4831.53846279;4004.23076875;3912.94871726;4010.51282003;2022-01-19 23:33:09.579824
4239.87179488;4829.35897561;4006.02564054;3939.48717887;4009.74358926;2022-01-19 23:33:09.582815
4267.69230777;4832.05128331;4037.69230728;3944.74358912;4072.43589709;2022-01-19 23:33:09.588840
4239.74358975;4831.79487305;3979.35897381;3907.43589674;3976.79487124;2022-01-19 23:33:09.599772
4236.66666667;4858.58974491;3943.58974297;3876.66666591;3847.17948635;2022-01-19 23:33:09.604757
4237.17948718;4859.23077055;3979.35897381;3938.58974297;3972.56410201;2022-01-19 23:33:09.616605
4240.51282052;4831.02564228;4044.10256369;3972.56410201;4108.33333306;2022-01-19 23:33:09.620592
4238.58974359;4827.82051408;4007.69230721;3911.79487110;4005.51282003;2022-01-19 23:33:09.628571
4209.10256404;4831.02564228;3944.48717887;3907.82051213;3847.56410173;2022-01-19 23:33:09.636551
4207.30769224;4831.28205254;3974.99999945;3912.43589674;3940.51281989;2022-01-19 23:33:09.648531
4207.94871788;4830.00000125;4039.48717907;3945.51281989;4102.56410229;2022-01-19 23:33:09.652509
4234.61538462;4858.46153979;4006.02564054;3939.99999938;4041.66666625;2022-01-19 23:33:09.662485
4234.61538462;4859.48718081;3938.58974297;3874.99999924;3878.07692232;2022-01-19 23:33:09.666470
4234.35897436;4830.00000125;3943.46153784;3877.30769155;3880.76923001;2022-01-19 23:33:09.678154
4207.43589737;4830.51282177;4011.79487131;3972.05128150;4071.79487145;2022-01-19 23:33:09.686182
4235.51282052;4860.00000132;4008.58974311;3945.51281989;4072.94871761;2022-01-19 23:33:09.694164
4235.89743590;4858.58974491;3944.61538399;3872.82051206;3910.38461469;2022-01-19 23:33:09.702194
4235.25641026;4828.33333459;3944.99999938;3845.51281968;3879.87179411;2022-01-19 23:33:09.711138
4234.61538462;4830.51282177;3976.79487124;3878.46153770;3974.35897381;2022-01-19 23:33:09.716004
4238.84615385;4857.69230902;3976.02564047;3876.28205052;3972.94871740;2022-01-19 23:33:09.729970
4208.58974352;4829.87179613;3940.51281989;3839.99999917;3906.79487110;2022-01-19 23:33:09.731962
4206.28205122;4827.05128331;3939.99999938;3843.46153763;3911.41025572;2022-01-19 23:33:09.736946
4206.28205122;4831.15384741;3941.66666605;3873.46153770;3910.76923008;2022-01-19 23:33:09.748942
4234.74358975;4861.53846286;3944.23076861;3877.82051206;3906.53846085;2022-01-19 23:33:09.754901
4238.71794872;4831.02564228;3945.12820451;3906.41025572;3938.97435835;2022-01-19 23:33:09.764873
4238.58974359;4826.66666792;3975.25640970;3913.46153777;3975.51281996;2022-01-19 23:33:09.768789
4241.41025641;4858.84615517;3975.64102509;3940.38461476;3977.43589688;2022-01-19 23:33:09.780808
4241.92307693;4863.58974491;4004.87179439;3943.97435835;4039.48717907;2022-01-19 23:33:09.785797
4240.51282052;4828.20512946;3978.20512765;3942.05128143;4008.97435849;2022-01-19 23:33:09.797770
4236.79487180;4826.79487305;3942.17948656;3878.71794796;3906.66666598;2022-01-19 23:33:09.798843
4241.02564103;4858.58974491;3939.74358912;3877.43589668;3880.64102488;2022-01-19 23:33:09.811720
4241.41025641;4832.05128331;3972.82051227;3938.97435835;3974.74358919;2022-01-19 23:33:09.816714
4241.41025641;4829.87179613;3975.76923022;3939.74358912;3972.05128150;2022-01-19 23:33:09.826916
4267.94871802;4831.41025766;3972.56410201;3910.25640957;3908.84615316;2022-01-19 23:33:09.831851
4267.82051289;4829.35897561;3973.97435842;3913.33333264;3941.28205066;2022-01-19 23:33:09.846819
4241.02564103;4858.07692440;3978.33333278;3939.61538399;3975.89743535;2022-01-19 23:33:09.851813
4267.05128212;4863.71795004;4004.61538413;3912.82051213;3972.17948663;2022-01-19 23:33:09.861773
4237.56410257;4830.00000125;4005.64102516;3906.79487110;3974.23076868;2022-01-19 23:33:09.862772
4235.00000000;4825.64102690;4009.10256362;3908.84615316;4010.76923029;2022-01-19 23:33:09.871743
4206.53846147;4859.10256543;3975.76923022;3905.76923008;3971.79487124;2022-01-19 23:33:09.881724
4206.28205122;4859.35897568;3945.51281989;3908.46153777;3911.15384546;2022-01-19 23:33:09.886706
4206.28205122;4825.25641151;3940.64102502;3874.99999924;3938.46153784;2022-01-19 23:33:09.897694
4203.71794865;4827.30769356;3938.71794810;3840.38461455;3908.33333264;2022-01-19 23:33:09.910643
4206.53846147;4858.20512953;3943.84615322;3874.35897360;3911.15384546;2022-01-19 23:33:09.916635
4236.28205129;4859.35897568;3976.53846099;3938.97435835;4006.02564054;2022-01-19 23:33:09.918633
4239.23076923;4832.69230895;3945.89743528;3912.30769162;4004.99999952;2022-01-19 23:33:09.928593
4234.74358975;4859.35897568;3972.43589688;3938.58974297;3978.58974304;2022-01-19 23:33:09.934578
4240.38461539;4863.58974491;3977.05128150;3943.07692246;4006.41025593;2022-01-19 23:33:09.944548
4239.23076923;4862.05128338;3944.74358912;3905.89743521;3945.51281989;2022-01-19 23:33:09.948573
4236.28205129;4831.53846279;3940.89743528;3876.28205052;3938.84615322;2022-01-19 23:33:09.961512
4234.10256411;4858.97436030;3942.17948656;3877.43589668;3941.41025579;2022-01-19 23:33:09.965496
4236.15384616;4860.76923209;3945.25640963;3875.12820437;3940.51281989;2022-01-19 23:33:09.975506
4235.12820513;4828.33333459;3944.48717887;3845.76922994;3908.07692239;2022-01-19 23:33:09.980813
4237.05128206;4829.23077049;3943.58974297;3846.53846071;3880.12820437;2022-01-19 23:33:09.997367
4238.46153847;4861.28205261;3972.17948663;3905.64102495;3939.74358912;2022-01-19 23:33:10.012382
4240.76923077;4830.25641151;4004.61538413;3944.23076861;4008.33333285;2022-01-19 23:33:10.013333
4240.12820513;4825.12820638;3972.69230714;3911.15384546;3973.97435842;2022-01-19 23:33:10.017310
4238.46153847;4858.97436030;3945.38461476;3906.92307623;3913.20512751;2022-01-19 23:33:10.025299
4240.38461539;4860.38461671;3974.87179432;3940.25640963;3945.51281989;2022-01-19 23:33:10.031275
4240.12820513;4830.64102690;4005.25640977;3944.48717887;4009.35897388;2022-01-19 23:33:10.037256
4241.02564103;4829.74359100;3975.25640970;3912.69230700;3976.92307637;2022-01-19 23:33:10.047232
4241.66666667;4859.23077055;3940.76923015;3912.30769162;3878.07692232;2022-01-19 23:33:10.048262
4266.79487187;4858.58974491;3945.89743528;3940.76923015;3908.58974290;2022-01-19 23:33:10.063192
4237.56410257;4829.61538587;4007.30769183;3874.87179411;4005.38461490;2022-01-19 23:33:10.069293
4236.92307693;4830.51282177;4011.02564054;3878.07692232;4041.92307651;2022-01-19 23:33:10.077151
4238.33333334;4857.94871927;4041.28205087;4072.17948684;4107.82051255;2022-01-19 23:33:10.083132
4238.20512821;4831.92307818;4071.41025607;4109.99999973;4139.35897415;2022-01-19 23:33:10.094109
4235.64102564;4830.76923202;4044.61538420;3977.94871740;4077.30769196;2022-01-19 23:33:10.097109
4237.56410257;4858.07692440;4039.35897395;3940.76923015;4042.43589702;2022-01-19 23:33:10.115070
4206.41025634;4859.87179620;4007.43589695;3941.79487117;4038.84615343;2022-01-19 23:33:10.116046
4203.71794865;4858.46153979;3977.69230714;3908.84615316;4006.53846106;2022-01-19 23:33:10.128015
4205.64102558;4829.61538587;3972.05128150;3873.33333257;3944.87179425;2022-01-19 23:33:10.129011
4206.92307686;4832.05128331;3946.02564040;3873.58974283;3941.02564040;2022-01-19 23:33:10.132002
4203.58974352;4864.35897568;3941.15384553;3844.74358891;3913.46153777;2022-01-19 23:33:10.144969
4204.48717942;4861.92307825;3941.02564040;3845.25640943;3941.28205066;2022-01-19 23:33:10.153943
4234.48717949;4828.97436023;3913.58974290;3846.28205045;3911.53846085;2022-01-19 23:33:10.165957
4233.97435898;4831.28205254;3945.51281989;3907.56410187;3945.89743528;2022-01-19 23:33:10.166950
4234.74358975;4860.51282184;3944.74358912;3880.38461462;3944.10256348;2022-01-19 23:33:10.180870
4233.97435898;4859.23077055;3938.84615322;3841.66666584;3907.82051213;2022-01-19 23:33:10.185861
4236.92307693;4831.28205254;3941.15384553;3847.56410173;3910.89743521;2022-01-19 23:33:10.195833
4235.89743590;4857.69230902;3941.15384553;3874.99999924;3911.15384546;2022-01-19 23:33:10.199853
4237.17948718;4832.43589869;3942.30769169;3874.48717873;3908.46153777;2022-01-19 23:33:10.207839
4238.33333334;4831.02564228;3973.07692252;3907.94871726;3939.74358912;2022-01-19 23:33:10.216298
4240.25641026;4859.61538594;3976.53846099;3939.61538399;3944.87179425;2022-01-19 23:33:10.227572
4240.12820513;4861.15384748;3972.43589688;3910.51281982;3913.33333264;2022-01-19 23:33:10.231515
4240.64102564;4832.05128331;3973.20512765;3908.58974290;3912.17948649;2022-01-19 23:33:10.241669
4237.94871795;4832.30769356;3974.48717894;3908.33333264;3939.10256348;2022-01-19 23:33:10.243710
4237.94871795;4860.64102697;3973.07692252;3909.23076854;3942.56410194;2022-01-19 23:33:10.258623
4240.12820513;4830.00000125;3971.41025586;3909.87179418;3942.43589681;2022-01-19 23:33:10.263628
4240.76923077;4827.17948843;3972.94871740;3909.61538392;3942.05128143;2022-01-19 23:33:10.276583
4240.38461539;4831.28205254;3975.12820458;3909.87179418;3973.20512765;2022-01-19 23:33:10.277577
4239.87179488;4830.25641151;3977.82051227;3911.92307623;4005.12820465;2022-01-19 23:33:10.285380
4241.02564103;4830.89743715;3977.69230714;3912.43589674;4005.76923029;2022-01-19 23:33:10.297438
4240.12820513;4862.43589876;3978.84615329;3943.20512758;4008.58974311;2022-01-19 23:33:10.301287
4238.20512821;4858.97436030;3977.05128150;3943.97435835;4004.74358926;2022-01-19 23:33:10.317242
4237.17948718;4827.94871920;3977.17948663;3940.12820451;3945.76923015;2022-01-19 23:33:10.318240
4238.97435898;4858.46153979;3976.66666611;3939.23076861;3942.94871733;2022-01-19 23:33:10.324228
4238.46153847;4862.05128338;3973.84615329;3913.20512751;3943.07692246;2022-01-19 23:33:10.333200
4237.82051282;4827.69230895;3974.99999945;3911.53846085;3940.12820451;2022-01-19 23:33:10.348162
4236.02564103;4825.76923202;4006.28205080;3940.89743528;3944.61538399;2022-01-19 23:33:10.349156
4234.61538462;4858.46153979;4006.02564054;3940.51281989;3975.64102509;2022-01-19 23:33:10.358184
4206.92307686;4859.48718081;4004.99999952;3906.41025572;4005.12820465;2022-01-19 23:33:10.365191
4235.25641026;4831.15384741;4010.38461490;3879.87179411;4006.15384567;2022-01-19 23:33:10.375087
4206.02564096;4829.35897561;3977.56410201;3873.07692232;3939.99999938;2022-01-19 23:33:10.380074
4202.17948711;4829.87179613;3971.66666611;3873.71794796;3911.28205059;2022-01-19 23:33:10.391766
4204.61538455;4832.56410382;3973.07692252;3874.35897360;3944.48717887;2022-01-19 23:33:10.395704
4208.58974352;4860.25641158;3972.17948663;3847.17948635;3945.51281989;2022-01-19 23:33:10.409710
4206.92307686;4832.17948843;3941.92307630;3874.35897360;3944.48717887;2022-01-19 23:33:10.414664
4204.99999993;4829.61538587;3971.92307637;3938.46153784;4007.17948670;2022-01-19 23:33:10.418641
4234.74358975;4831.02564228;3940.64102502;3880.51281975;3971.79487124;2022-01-19 23:33:10.425622
4235.00000000;4858.20512953;3906.28205059;3813.07692218;3877.94871719;2022-01-19 23:33:10.436595
4234.23076923;4860.89743722;3913.07692239;3847.17948635;3910.89743521;2022-01-19 23:33:10.445607
4208.20512814;4861.41025773;3942.56410194;3876.53846078;3939.23076861;2022-01-19 23:33:10.449936
4237.05128206;4859.35897568;3942.17948656;3877.56410180;3912.30769162;2022-01-19 23:33:10.461881
4236.66666667;4859.87179620;3979.35897381;3972.30769176;4040.25640984;2022-01-19 23:33:10.464854
4237.30769231;4858.46153979;4010.25640977;4005.38461490;4076.92307658;2022-01-19 23:33:10.477017
4237.30769231;4831.66666792;3974.10256355;3908.84615316;3942.56410194;2022-01-19 23:33:10.480891
4238.71794872;4857.94871927;3972.17948663;3875.38461462;3879.87179411;2022-01-19 23:33:10.491843
4238.58974359;4858.97436030;3977.69230714;3909.87179418;3971.79487124;2022-01-19 23:33:10.495984
4240.25641026;4831.15384741;3977.43589688;3910.64102495;3975.51281996;2022-01-19 23:33:10.506840
4240.00000000;4832.05128331;3973.58974304;3905.64102495;3939.35897374;2022-01-19 23:33:10.512820
4240.00000000;4862.05128338;3946.15384553;3908.07692239;3911.66666598;2022-01-19 23:33:10.536218
4236.79487180;4858.46153979;3971.66666611;3910.38461469;3975.38461483;2022-01-19 23:33:10.538211
4238.97435898;4827.17948843;4006.41025593;3912.43589674;4044.61538420;2022-01-19 23:33:10.543197
4239.87179488;4830.00000125;3975.76923022;3880.12820437;3974.87179432;2022-01-19 23:33:10.557160
4206.53846147;4860.38461671;3944.99999938;3911.53846085;3908.97435828;2022-01-19 23:33:10.558158
4204.10256404;4830.51282177;3973.20512765;3941.28205066;3942.05128143;2022-01-19 23:33:10.568170
4233.97435898;4830.76923202;3975.12820458;3912.94871726;3944.23076861;2022-01-19 23:33:10.577118
4236.02564103;4858.33333466;3974.48717894;3907.82051213;3939.61538399;2022-01-19 23:33:10.582148
4204.10256404;4831.92307818;4004.61538413;3907.05128136;3976.02564047;2022-01-19 23:33:10.595095
4208.07692301;4831.79487305;4005.51282003;3880.76923001;4005.64102516;2022-01-19 23:33:10.598119
4208.20512814;4858.33333466;3977.56410201;3876.53846078;3972.05128150;2022-01-19 23:33:10.606587
4209.10256404;4828.84615510;4005.12820465;3879.74358898;3972.43589688;2022-01-19 23:33:10.615560
4205.12820506;4827.05128331;4011.15384567;3909.87179418;4006.41025593;2022-01-19 23:33:10.625536
4206.15384609;4860.00000132;4011.53846106;3940.64102502;4039.48717907;2022-01-19 23:33:10.629605
4201.02564096;4860.38461671;3978.46153791;3878.84615309;3978.84615329;2022-01-19 23:33:10.640755
4173.84615371;4827.17948843;3976.15384560;3847.30769148;3943.97435835;2022-01-19 23:33:10.641748
4172.43589730;4830.12820638;4007.69230721;3910.38461469;4004.87179439;2022-01-19 23:33:10.655709
4176.02564089;4865.12820645;4012.17948670;3975.51281996;4044.87179446;2022-01-19 23:33:10.662719
4205.25641019;4857.56410389;3976.28205073;3911.02564033;3977.56410201;2022-01-19 23:33:10.675857
4206.28205122;4826.66666792;3941.79487117;3841.53846071;3906.79487110;2022-01-19 23:33:10.676896
4233.97435898;4860.89743722;3944.35897374;3876.15384539;3938.58974297;2022-01-19 23:33:10.690817
4208.20512814;4890.38461678;3974.35897381;3941.79487117;4004.99999952;2022-01-19 23:33:10.690817
4236.79487180;4858.20512953;3974.87179432;3971.66666611;4038.58974318;2022-01-19 23:33:10.701821
4267.17948725;4832.05128331;3971.66666611;3946.53846092;4039.61538420;2022-01-19 23:33:10.709777
4273.84615392;4832.30769356;3974.74358919;3973.20512765;4039.23076882;2022-01-19 23:33:10.714753
4273.46153853;4830.00000125;4008.71794824;4039.48717907;4136.79487159;2022-01-19 23:33:10.726722
4274.61538469;4831.66666792;4008.20512772;4041.53846113;4139.74358954;2022-01-19 23:33:10.731912
4274.23076930;4832.30769356;3943.84615322;3912.43589674;3973.20512765;2022-01-19 23:33:10.748497
4273.46153853;4828.84615510;3940.76923015;3875.64102488;3908.97435828;2022-01-19 23:33:10.750456
4273.20512828;4831.15384741;3972.94871740;3913.07692239;3973.07692252;2022-01-19 23:33:10.757435
4273.20512828;4831.15384741;3972.94871740;3913.07692239;3973.07692252;2022-01-19 23:33:10.766444
4274.35897443;4858.84615517;3942.30769169;3907.56410187;3912.82051213;2022-01-19 23:33:10.771430
4268.71794879;4830.25641151;3945.76923015;3877.43589668;3942.05128143;2022-01-19 23:33:10.779384
4268.07692315;4830.64102690;4006.79487131;3946.15384553;4072.30769196;2022-01-19 23:33:10.792405
4241.41025641;4831.92307818;3972.43589688;3942.17948656;3977.05128150;2022-01-19 23:33:10.797330
