AF3; T7; Pz; T8; AF4; Tempo
4470.64102613;4857.69230902;4005.51282003;4010.38461490;3977.30769176;2022-01-19 23:31:40.519951
4438.46153888;4830.89743715;4006.53846106;4036.92307651;3975.64102509;2022-01-19 23:31:40.526880
4435.76923119;4829.35897561;3978.84615329;4037.17948677;3974.10256355;2022-01-19 23:31:40.546827
4432.30769273;4830.25641151;3979.10256355;4040.12820472;3975.89743535;2022-01-19 23:31:40.547825
4402.30769266;4828.71794997;3978.58974304;4037.05128164;3975.12820458;2022-01-19 23:31:40.553873
4403.97435933;4826.02564228;3979.10256355;4008.84615336;3975.89743535;2022-01-19 23:31:40.560788
4405.51282086;4825.64102690;3973.33333278;4006.92307644;3975.64102509;2022-01-19 23:31:40.568776
4398.33333368;4825.38461664;3972.43589688;4005.51282003;3973.07692252;2022-01-19 23:31:40.578746
4370.64102592;4826.92307818;3974.87179432;3977.56410201;3944.74358912;2022-01-19 23:31:40.593701
4366.53846182;4828.71794997;3977.69230714;4006.02564054;3971.66666611;2022-01-19 23:31:40.593701
4337.94871816;4827.30769356;4004.87179439;4009.87179439;3973.07692252;2022-01-19 23:31:40.602683
4332.69230790;4828.07692433;4008.71794824;4008.71794824;3973.33333278;2022-01-19 23:31:40.611677
4306.92307707;4828.84615510;4004.23076875;4009.87179439;3972.94871740;2022-01-19 23:31:40.618687
4301.02564117;4799.74359093;3978.58974304;4008.20512772;3943.71794810;2022-01-19 23:31:40.620642
4272.05128212;4797.94871913;4005.38461490;4006.66666618;3942.94871733;2022-01-19 23:31:40.641586
4269.87179495;4829.87179613;4005.76923029;4004.99999952;3941.79487117;2022-01-19 23:31:40.645582
4301.28205142;4857.82051414;4008.07692259;4006.79487131;3939.74358912;2022-01-19 23:31:40.647563
4332.69230790;4826.28205254;4010.64102516;4005.12820465;3910.38461469;2022-01-19 23:31:40.657533
4334.23076944;4799.48718067;4012.17948670;4007.17948670;3912.56410187;2022-01-19 23:31:40.659525
4366.15384644;4831.15384741;4011.92307644;4006.41025593;3911.41025572;2022-01-19 23:31:40.675495
4371.92307720;4857.69230902;4039.23076882;4005.51282003;3910.64102495;2022-01-19 23:31:40.680547
4367.05128233;4799.74359093;4011.41025593;3978.71794817;3908.97435828;2022-01-19 23:31:40.695435
4337.94871816;4795.64102683;4010.38461490;3979.23076868;3912.30769162;2022-01-19 23:31:40.696428
4399.74359009;4827.05128331;4010.25640977;3978.33333278;3939.35897374;2022-01-19 23:31:40.699420
4430.76923119;4831.53846279;4011.66666618;3978.46153791;3939.87179425;2022-01-19 23:31:40.717385
4432.56410298;4828.58974484;4010.76923029;3976.28205073;3938.97435835;2022-01-19 23:31:40.720413
4435.38461581;4826.66666792;4011.15384567;3976.15384560;3941.66666605;2022-01-19 23:31:40.724354
4465.51282100;4799.61538580;4009.87179439;3978.97435842;3944.48717887;2022-01-19 23:31:40.738321
4466.28205177;4799.23077042;4005.25640977;3976.92307637;3942.94871733;2022-01-19 23:31:40.739317
4469.23076972;4829.61538587;4005.76923029;3977.05128150;3942.43589681;2022-01-19 23:31:40.748292
4497.05128261;4829.23077049;4010.89743541;4005.51282003;3945.89743528;2022-01-19 23:31:40.760259
4496.92307748;4826.92307818;4009.48717900;4008.33333285;3976.28205073;2022-01-19 23:31:40.766244
4471.28205177;4830.51282177;4007.30769183;4005.51282003;3975.12820458;2022-01-19 23:31:40.771236
4498.07692364;4831.02564228;4010.38461490;4007.17948670;3973.07692252;2022-01-19 23:31:40.780206
4471.15384664;4824.74359100;4007.05128157;4010.12820465;3973.20512765;2022-01-19 23:31:40.793173
4464.74359023;4825.38461664;4004.99999952;4011.66666618;3975.25640970;2022-01-19 23:31:40.798161
4437.94871837;4832.30769356;4006.79487131;4037.94871754;3973.84615329;2022-01-19 23:31:40.808130
4431.02564145;4859.10256543;4007.43589695;4041.28205087;3975.51281996;2022-01-19 23:31:40.809130
4399.61538497;4831.28205254;3977.82051227;4037.05128164;3976.41025586;2022-01-19 23:31:40.825108
4404.61538497;4828.71794997;3977.30769176;4008.84615336;3975.25640970;2022-01-19 23:31:40.829075
4432.94871837;4830.76923202;3977.82051227;4007.17948670;3946.53846092;2022-01-19 23:31:40.838055
4398.46153881;4831.79487305;4006.02564054;4006.15384567;3972.30769176;2022-01-19 23:31:40.847061
4369.48717977;4827.17948843;3978.07692252;4004.35897388;3973.71794817;2022-01-19 23:31:40.851014
4367.43589772;4824.74359100;3978.46153791;4007.30769183;3973.58974304;2022-01-19 23:31:40.863986
4339.61538483;4828.58974484;4006.41025593;4009.99999952;3973.58974304;2022-01-19 23:31:40.865977
4334.10256431;4858.71795004;4006.02564054;4007.30769183;3944.99999938;2022-01-19 23:31:40.893904
4333.07692329;4857.56410389;3976.41025586;4009.10256362;3944.74358912;2022-01-19 23:31:40.893904
4304.35897450;4828.58974484;4004.23076875;4037.43589702;3976.66666611;2022-01-19 23:31:40.898884
4303.33333348;4827.05128331;4008.20512772;3978.97435842;3907.82051213;2022-01-19 23:31:40.913847
4307.30769245;4828.33333459;4037.30769189;3977.56410201;3906.02564033;2022-01-19 23:31:40.928807
4337.17948739;4859.61538594;4010.12820465;3978.84615329;3909.35897367;2022-01-19 23:31:40.929803
4334.23076944;4832.69230895;4004.10256362;3977.69230714;3909.99999931;2022-01-19 23:31:40.939787
4399.48717984;4828.46153972;4006.02564054;3976.92307637;3911.79487110;2022-01-19 23:31:40.947754
4468.58974408;4831.92307818;4038.20512779;4008.84615336;3973.33333278;2022-01-19 23:31:40.962717
4467.56410305;4830.12820638;4011.41025593;4009.99999952;3976.28205073;2022-01-19 23:31:40.963713
4406.02564138;4827.43589869;4009.87179439;3977.05128150;3940.12820451;2022-01-19 23:31:40.970580
4464.48717998;4831.15384741;4037.94871754;4004.74358926;3941.66666605;2022-01-19 23:31:40.978553
4500.12820569;4831.79487305;4037.17948677;4008.33333285;3972.43589688;2022-01-19 23:31:40.984543
4497.69230825;4831.66666792;4010.38461490;4004.48717900;3945.38461476;2022-01-19 23:31:40.994505
4470.38461587;4857.56410389;4008.33333285;3976.28205073;3942.69230707;2022-01-19 23:31:40.998493
4496.79487235;4858.84615517;4007.05128157;4005.38461490;3945.76923015;2022-01-19 23:31:41.004478
4497.43589800;4860.00000132;3978.58974304;4005.51282003;3943.20512758;2022-01-19 23:31:41.014458
4465.76923126;4857.43589876;3977.69230714;4008.46153798;3971.28205073;2022-01-19 23:31:41.027416
4436.92307734;4828.84615510;3975.76923022;4011.41025593;3973.58974304;2022-01-19 23:31:41.032402
4463.97435946;4831.28205254;3975.64102509;4038.46153805;3973.46153791;2022-01-19 23:31:41.039443
4464.23076972;4860.89743722;3977.17948663;4037.17948677;3974.23076868;2022-01-19 23:31:41.051405
4432.43589786;4860.12820645;4004.99999952;4039.10256369;4004.23076875;2022-01-19 23:31:41.053404
4402.69230804;4832.30769356;4004.87179439;4011.92307644;3976.53846099;2022-01-19 23:31:41.063372
4399.87179522;4832.69230895;3977.05128150;4006.28205080;3972.30769176;2022-01-19 23:31:41.071371
4372.56410285;4859.61538594;3978.20512765;4006.02564054;3973.58974304;2022-01-19 23:31:41.078366
4365.25641054;4857.94871927;4007.82051234;4009.23076875;3976.53846099;2022-01-19 23:31:41.086312
4365.51282079;4829.23077049;4004.74358926;4008.46153798;3974.61538406;2022-01-19 23:31:41.094348
4332.69230790;4831.15384741;4006.79487131;4006.28205080;3946.15384553;2022-01-19 23:31:41.098312
4271.53846161;4862.82051414;4009.10256362;4010.12820465;3972.56410201;2022-01-19 23:31:41.105277
4269.48717956;4861.15384748;4007.69230721;4008.33333285;3946.15384553;2022-01-19 23:31:41.120221
4299.74358989;4830.25641151;4009.48717900;4008.07692259;3943.97435835;2022-01-19 23:31:41.125223
4270.25641033;4831.41025766;4037.05128164;4008.07692259;3939.61538399;2022-01-19 23:31:41.134183
4268.84615392;4860.51282184;4009.61538413;4008.46153798;3939.61538399;2022-01-19 23:31:41.135204
4335.38461560;4860.38461671;4005.76923029;4005.12820465;3913.20512751;2022-01-19 23:31:41.147184
4366.66666695;4830.89743715;4037.94871754;4006.79487131;3938.84615322;2022-01-19 23:31:41.159117
4306.53846168;4830.38461664;4011.53846106;4005.64102516;3911.02564033;2022-01-19 23:31:41.164138
4302.56410271;4858.84615517;4008.07692259;3978.97435842;3909.35897367;2022-01-19 23:31:41.171088
4365.12820541;4832.69230895;4008.46153798;3978.33333278;3908.46153777;2022-01-19 23:31:41.187045
4371.15384644;4831.02564228;4010.25640977;3978.71794817;3909.87179418;2022-01-19 23:31:41.188044
4372.69230797;4857.94871927;4008.46153798;3976.28205073;3911.92307623;2022-01-19 23:31:41.199007
4400.12820548;4858.58974491;4009.35897388;3977.43589688;3938.58974297;2022-01-19 23:31:41.199007
4431.53846196;4832.56410382;4010.12820465;4004.61538413;3939.48717887;2022-01-19 23:31:41.211036
4432.82051324;4858.20512953;4010.51282003;3979.23076868;3942.17948656;2022-01-19 23:31:41.218960
4438.58974401;4830.00000125;4036.92307651;4006.15384567;3946.15384553;2022-01-19 23:31:41.224955
4468.46153895;4826.92307818;4036.92307651;4006.92307644;3943.84615322;2022-01-19 23:31:41.235941
4470.51282100;4857.82051414;4010.51282003;4005.12820465;3943.33333271;2022-01-19 23:31:41.249902
4471.53846203;4859.23077055;4011.15384567;3978.97435842;3971.28205073;2022-01-19 23:31:41.268616
4496.92307748;4832.30769356;4012.05128157;4006.28205080;3973.84615329;2022-01-19 23:31:41.269614
4496.92307748;4857.82051414;4008.46153798;4004.61538413;3945.38461476;2022-01-19 23:31:41.272679
4471.41025690;4858.97436030;4008.33333285;4005.12820465;3971.28205073;2022-01-19 23:31:41.277212
4496.66666723;4831.79487305;4008.20512772;4008.33333285;3973.07692252;2022-01-19 23:31:41.282269
4467.69230818;4828.20512946;4007.30769183;4010.76923029;3972.94871740;2022-01-19 23:31:41.285781
4463.71794921;4829.87179613;4005.64102516;4010.12820465;3971.92307637;2022-01-19 23:31:41.296937
4466.02564152;4859.10256543;4005.25640977;4038.33333292;3975.12820458;2022-01-19 23:31:41.301035
4466.28205177;4832.17948843;3978.20512765;4038.97435856;3974.61538406;2022-01-19 23:31:41.320310
4435.12820555;4825.12820638;3976.53846099;4039.35897395;3975.51281996;2022-01-19 23:31:41.321297
4430.76923119;4827.56410382;3974.87179432;4037.17948677;3977.17948663;2022-01-19 23:31:41.336630
4402.30769266;4859.35897568;3976.66666611;4007.82051234;3976.02564047;2022-01-19 23:31:41.339588
4398.71794907;4832.30769356;3976.53846099;4005.64102516;3974.23076868;2022-01-19 23:31:41.354689
4368.46153874;4826.66666792;3976.02564047;4005.89743541;3974.10256355;2022-01-19 23:31:41.356683
4367.82051310;4827.56410382;3976.41025586;4008.97435849;3974.61538406;2022-01-19 23:31:41.360691
4337.30769252;4831.66666792;4004.10256362;4011.66666618;3974.10256355;2022-01-19 23:31:41.373639
4332.69230790;4857.69230902;4005.12820465;4036.92307651;3974.87179432;2022-01-19 23:31:41.380619
4304.87179501;4831.92307818;4006.53846106;4006.79487131;3972.56410201;2022-01-19 23:31:41.389190
4301.15384630;4831.66666792;4008.20512772;4008.20512772;3946.15384553;2022-01-19 23:31:41.393181
4274.35897443;4831.53846279;4006.53846106;4009.10256362;3943.07692246;2022-01-19 23:31:41.405217
4272.05128212;4829.87179613;4009.61538413;4008.84615336;3944.23076861;2022-01-19 23:31:41.408237
4271.28205136;4832.05128331;4010.38461490;4006.79487131;3941.41025579;2022-01-19 23:31:41.414238
4272.30769238;4832.56410382;4009.10256362;4007.17948670;3938.46153784;2022-01-19 23:31:41.417461
4272.43589751;4827.17948843;4006.92307644;4005.76923029;3910.12820444;2022-01-19 23:31:41.429057
4271.28205136;4826.92307818;4008.33333285;4005.25640977;3909.61538392;2022-01-19 23:31:41.436547
4304.35897450;4857.69230902;4006.53846106;3979.10256355;3908.07692239;2022-01-19 23:31:41.464952
4335.51282073;4859.87179620;4007.17948670;4004.48717900;3909.74358905;2022-01-19 23:31:41.470112
4338.07692329;4858.71795004;4008.58974311;4004.87179439;3911.02564033;2022-01-19 23:31:41.475104
4366.28205156;4859.35897568;4010.89743541;4005.51282003;3911.92307623;2022-01-19 23:31:41.476094
4399.74359009;4829.35897561;4010.38461490;4005.25640977;3938.46153784;2022-01-19 23:31:41.491121
4398.07692343;4826.02564228;4011.02564054;3978.84615329;3938.97435835;2022-01-19 23:31:41.494116
4432.43589786;4858.46153979;4037.05128164;4006.66666618;3942.82051220;2022-01-19 23:31:41.504072
4496.53846210;4860.38461671;4038.07692266;4008.33333285;3945.89743528;2022-01-19 23:31:41.505072
4498.46153902;4826.66666792;4038.07692266;4006.66666618;3971.28205073;2022-01-19 23:31:41.522040
4470.38461587;4825.76923202;4011.79487131;3977.56410201;3943.71794810;2022-01-19 23:31:41.527031
4496.41025697;4861.15384748;4011.66666618;4004.35897388;3945.25640963;2022-01-19 23:31:41.528009
4498.84615441;4862.17948850;4009.74358926;4004.10256362;3944.99999938;2022-01-19 23:31:41.533085
4470.89743639;4832.56410382;4009.48717900;4005.38461490;3944.48717887;2022-01-19 23:31:41.538205
4471.53846203;4830.76923202;4005.51282003;4006.41025593;3943.46153784;2022-01-19 23:31:41.547186
4497.17948774;4827.30769356;3978.46153791;4008.46153798;3946.02564040;2022-01-19 23:31:41.555722
4496.53846210;4827.43589869;3978.20512765;4010.38461490;3972.17948663;2022-01-19 23:31:41.569383
4467.82051331;4857.69230902;4004.23076875;4012.17948670;3972.94871740;2022-01-19 23:31:41.571384
4438.71794914;4858.97436030;3977.43589688;4011.92307644;3971.53846099;2022-01-19 23:31:41.597116
4435.38461581;4830.25641151;3976.15384560;4041.15384574;3974.10256355;2022-01-19 23:31:41.606747
4430.89743632;4831.66666792;3976.15384560;4040.64102523;3976.92307637;2022-01-19 23:31:41.607746
4398.58974394;4858.84615517;3976.92307637;4008.71794824;3977.30769176;2022-01-19 23:31:41.608735
4398.71794907;4858.71795004;3975.76923022;4006.79487131;3976.15384560;2022-01-19 23:31:41.612730
4339.35897457;4831.66666792;3977.94871740;4009.35897388;3976.02564047;2022-01-19 23:31:41.620705
4303.97435912;4828.84615510;4004.48717900;4011.28205080;3976.92307637;2022-01-19 23:31:41.632688
4274.23076930;4831.53846279;4006.92307644;4009.87179439;3974.10256355;2022-01-19 23:31:41.650155
4273.97435905;4861.92307825;4007.17948670;4037.30769189;3973.20512765;2022-01-19 23:31:41.655159
4270.25641033;4860.12820645;4005.89743541;4009.35897388;3943.97435835;2022-01-19 23:31:41.657686
4270.12820520;4829.87179613;4008.07692259;4009.35897388;3943.58974297;2022-01-19 23:31:41.659211
4303.33333348;4831.41025766;4008.20512772;4008.71794824;3942.17948656;2022-01-19 23:31:41.665184
4305.76923091;4832.43589869;4009.48717900;4008.71794824;3942.05128143;2022-01-19 23:31:41.682617
4304.10256425;4828.84615510;4009.48717900;4005.89743541;3938.71794810;2022-01-19 23:31:41.686661
4302.82051296;4828.71794997;4012.17948670;4006.41025593;3939.61538399;2022-01-19 23:31:41.691205
4333.84615406;4828.71794997;4010.76923029;4007.69230721;3940.38461476;2022-01-19 23:31:41.697190
4337.82051303;4830.00000125;4011.53846106;4007.17948670;3912.94871726;2022-01-19 23:31:41.698193
4366.15384644;4859.74359107;4010.25640977;4004.87179439;3909.74358905;2022-01-19 23:31:41.722180
4369.10256438;4858.84615517;4009.48717900;3979.10256355;3911.66666598;2022-01-19 23:31:41.725112
4399.35897471;4824.74359100;4007.94871747;3979.10256355;3913.07692239;2022-01-19 23:31:41.739353
4402.17948753;4825.76923202;4008.07692259;3978.46153791;3912.30769162;2022-01-19 23:31:41.740264
4432.69230811;4831.41025766;4008.84615336;4004.10256362;3938.71794810;2022-01-19 23:31:41.749237
4434.23076965;4828.33333459;4010.51282003;4007.56410208;3941.53846092;2022-01-19 23:31:41.764632
4463.71794921;4830.38461664;4009.35897388;4007.56410208;3943.33333271;2022-01-19 23:31:41.765632
4471.41025690;4832.56410382;4009.48717900;3975.64102509;3942.05128143;2022-01-19 23:31:41.768627
4497.43589800;4826.28205254;4037.30769189;3977.94871740;3943.58974297;2022-01-19 23:31:41.789321
4470.76923126;4825.00000125;4009.10256362;4004.87179439;3943.84615322;2022-01-19 23:31:41.794321
4471.66666716;4857.69230902;4006.66666618;4004.74358926;3972.30769176;2022-01-19 23:31:41.805280
4498.07692364;4858.20512953;4005.64102516;4004.74358926;3972.05128150;2022-01-19 23:31:41.808270
4467.30769280;4826.66666792;4006.92307644;4008.97435849;3972.43589688;2022-01-19 23:31:41.811268
4463.97435946;4825.89743715;4006.02564054;4009.99999952;3971.41025586;2022-01-19 23:31:41.829212
4467.05128254;4830.00000125;4007.69230721;4011.53846106;3972.69230714;2022-01-19 23:31:41.830210
4467.69230818;4857.94871927;3979.35897381;4011.92307644;3971.92307637;2022-01-19 23:31:41.831209
4435.76923119;4830.89743715;3977.43589688;4040.51282010;3973.20512765;2022-01-19 23:31:41.834200
4405.89743625;4826.15384741;3976.28205073;4039.99999959;3974.23076868;2022-01-19 23:31:41.848161
4401.79487215;4829.74359100;3975.12820458;4007.17948670;3973.84615329;2022-01-19 23:31:41.851155
4398.46153881;4861.41025773;3972.94871740;4004.10256362;3974.35897381;2022-01-19 23:31:41.878081
4367.05128233;4858.20512953;3974.87179432;4007.05128157;3974.23076868;2022-01-19 23:31:41.880097
4365.38461567;4825.64102690;4006.15384567;4008.07692259;3973.33333278;2022-01-19 23:31:41.881084
4334.35897457;4829.87179613;4008.97435849;4008.07692259;3973.71794817;2022-01-19 23:31:41.888126
4305.00000014;4862.43589876;4004.74358926;4011.79487131;3977.05128150;2022-01-19 23:31:41.897273
4301.66666681;4832.56410382;4004.10256362;4009.48717900;3974.74358919;2022-01-19 23:31:41.901355
4272.94871802;4829.61538587;4007.94871747;4009.87179439;3972.56410201;2022-01-19 23:31:41.903458
4270.00000007;4858.71795004;4008.07692259;4009.48717900;3945.76923015;2022-01-19 23:31:41.920096
4270.64102571;4832.56410382;4009.23076875;4010.64102516;3945.64102502;2022-01-19 23:31:41.926126
4302.17948732;4830.38461664;4009.48717900;4008.46153798;3940.51281989;2022-01-19 23:31:41.935341
4304.35897450;4832.43589869;4008.97435849;4007.17948670;3939.10256348;2022-01-19 23:31:41.936316
4302.56410271;4830.51282177;4007.94871747;4006.41025593;3913.58974290;2022-01-19 23:31:41.949152
4301.28205142;4827.82051408;4008.71794824;4007.17948670;3911.66666598;2022-01-19 23:31:41.970557
4307.43589758;4829.61538587;4006.02564054;4005.64102516;3910.51281982;2022-01-19 23:31:41.976167
4336.92307714;4830.76923202;4008.71794824;4005.38461490;3913.71794803;2022-01-19 23:31:41.989136
4340.25641047;4828.97436023;4008.97435849;4005.64102516;3938.46153784;2022-01-19 23:31:41.992145
4367.05128233;4831.02564228;4008.71794824;4004.48717900;3911.41025572;2022-01-19 23:31:41.996117
4397.94871830;4859.87179620;4007.94871747;4004.87179439;3913.20512751;2022-01-19 23:31:41.998120
4401.02564138;4859.23077055;4008.84615336;3978.97435842;3913.20512751;2022-01-19 23:31:42.005091
4430.76923119;4829.23077049;4009.74358926;3978.71794817;3912.17948649;2022-01-19 23:31:42.013081
4433.58974401;4829.35897561;4010.25640977;4005.51282003;3938.71794810;2022-01-19 23:31:42.028029
4437.94871837;4832.56410382;4010.89743541;4008.20512772;3942.56410194;2022-01-19 23:31:42.029025
4467.05128254;4830.12820638;4037.82051241;4004.87179439;3941.53846092;2022-01-19 23:31:42.033013
4469.23076972;4829.35897561;4040.51282010;4004.35897388;3941.41025579;2022-01-19 23:31:42.041993
4496.41025697;4857.94871927;4036.92307651;4004.35897388;3941.41025579;2022-01-19 23:31:42.046977
4471.41025690;4860.25641158;4010.89743541;4004.87179439;3943.71794810;2022-01-19 23:31:42.064943
4497.17948774;4832.30769356;4009.87179439;3978.46153791;3944.48717887;2022-01-19 23:31:42.071915
4496.41025697;4798.58974477;4008.84615336;4005.25640977;3972.43589688;2022-01-19 23:31:42.073909
4470.76923126;4797.82051401;4005.64102516;4007.05128157;3972.43589688;2022-01-19 23:31:42.089872
4471.66666716;4859.87179620;4005.38461490;4007.56410208;3971.92307637;2022-01-19 23:31:42.090860
4497.17948774;4861.02564235;3979.10256355;4008.20512772;3945.89743528;2022-01-19 23:31:42.103842
4468.71794921;4825.00000125;3976.92307637;4010.12820465;3946.41025579;2022-01-19 23:31:42.111805
4464.23076972;4829.10256536;3977.17948663;4011.66666618;3971.79487124;2022-01-19 23:31:42.116789
4435.64102606;4863.46153979;3979.23076868;4038.33333292;3974.48717894;2022-01-19 23:31:42.121787
4431.79487222;4829.10256536;4004.23076875;4038.46153805;3975.76923022;2022-01-19 23:31:42.127761
4399.61538497;4797.82051401;3977.43589688;4042.30769189;3976.15384560;2022-01-19 23:31:42.135737
4399.35897471;4858.33333466;3976.92307637;4070.76923043;3977.17948663;2022-01-19 23:31:42.141727
4366.02564131;4860.00000132;4004.61538413;4011.66666618;3974.35897381;2022-01-19 23:31:42.146722
4306.79487194;4828.58974484;4007.94871747;4007.82051234;3975.64102509;2022-01-19 23:31:42.161667
4301.28205142;4829.35897561;4007.56410208;4011.02564054;3975.25640970;2022-01-19 23:31:42.161667
4272.69230777;4832.69230895;4006.41025593;4037.43589702;3974.87179432;2022-01-19 23:31:42.174637
4272.17948725;4832.30769356;4008.71794824;4007.43589695;3945.89743528;2022-01-19 23:31:42.175654
4273.07692315;4828.33333459;4009.99999952;4011.41025593;3946.53846092;2022-01-19 23:31:42.188138
4272.94871802;4825.76923202;4005.76923029;4009.48717900;3942.82051220;2022-01-19 23:31:42.197101
4269.23076930;4831.41025766;4009.10256362;4006.79487131;3940.12820451;2022-01-19 23:31:42.197101
4300.00000014;4860.12820645;4007.82051234;4006.53846106;3913.20512751;2022-01-19 23:31:42.218049
4304.74358989;4832.30769356;4007.17948670;4006.66666618;3912.05128136;2022-01-19 23:31:42.221059
4305.25641040;4831.79487305;4006.53846106;4005.12820465;3910.12820444;2022-01-19 23:31:42.231014
4304.61538476;4860.00000132;4008.58974311;3978.58974304;3908.46153777;2022-01-19 23:31:42.234004
4336.15384637;4857.82051414;4007.17948670;4004.35897388;3909.23076854;2022-01-19 23:31:42.245985
4369.23076951;4829.48718074;4008.33333285;4005.25640977;3908.97435828;2022-01-19 23:31:42.247999
4398.84615420;4830.89743715;4037.05128164;4006.15384567;3942.05128143;2022-01-19 23:31:42.260933
4367.69230797;4858.20512953;4005.76923029;4004.99999952;3912.56410187;2022-01-19 23:31:42.263922
4402.82051317;4859.61538594;3975.12820458;3977.05128150;3879.23076847;2022-01-19 23:31:42.276923
4497.94871851;4831.53846279;4008.20512772;3971.92307637;3911.66666598;2022-01-19 23:31:42.284071
4501.53846210;4828.84615510;4011.28205080;3974.61538406;3945.12820451;2022-01-19 23:31:42.294054
4470.00000049;4832.05128331;4009.74358926;3976.79487124;3946.15384553;2022-01-19 23:31:42.295100
4470.89743639;4859.35897568;4038.20512779;3976.28205073;3943.97435835;2022-01-19 23:31:42.310043
4499.10256466;4831.41025766;4036.92307651;3972.43589688;3942.94871733;2022-01-19 23:31:42.311006
4470.89743639;4827.43589869;3978.71794817;3972.30769176;3913.20512751;2022-01-19 23:31:42.328958
4471.53846203;4830.64102690;4005.51282003;3972.82051227;3913.07692239;2022-01-19 23:31:42.329990
4496.66666723;4857.94871927;4005.12820465;3975.89743535;3908.97435828;2022-01-19 23:31:42.330953
4470.38461587;4831.66666792;3973.46153791;3978.46153791;3912.05128136;2022-01-19 23:31:42.343927
4464.61538511;4827.82051408;3977.56410201;4004.35897388;3978.58974304;2022-01-19 23:31:42.361930
4435.89743632;4828.97436023;3976.53846099;4004.87179439;3974.99999945;2022-01-19 23:31:42.362874
4433.20512863;4861.53846286;3979.23076868;4009.48717900;3939.61538399;2022-01-19 23:31:42.374838
4403.07692343;4859.10256543;3946.28205066;4009.48717900;3906.66666598;2022-01-19 23:31:42.376830
4400.51282086;4826.15384741;3944.74358912;3975.76923022;3913.58974290;2022-01-19 23:31:42.378825
4431.92307734;4830.51282177;4008.46153798;3971.41025586;3946.53846092;2022-01-19 23:31:42.401327
4398.33333368;4861.02564235;4037.17948677;3977.05128150;3945.64102502;2022-01-19 23:31:42.406329
4336.53846175;4831.41025766;3976.28205073;4005.89743541;3972.43589688;2022-01-19 23:31:42.409306
4332.30769252;4829.74359100;3978.84615329;3977.69230714;3975.25640970;2022-01-19 23:31:42.419283
4306.53846168;4857.82051414;4040.25640984;4007.17948670;3979.23076868;2022-01-19 23:31:42.425263
4301.41025655;4830.51282177;3979.23076868;4008.84615336;3944.48717887;2022-01-19 23:31:42.429257
4271.28205136;4828.46153972;3974.99999945;4009.74358926;3945.76923015;2022-01-19 23:31:42.442222
4272.43589751;4860.00000132;3978.97435842;4008.20512772;3944.74358912;2022-01-19 23:31:42.446206
4274.23076930;4862.17948850;4038.84615343;4009.87179439;3946.41025579;2022-01-19 23:31:42.457178
4272.82051289;4831.41025766;4038.33333292;4006.79487131;3939.35897374;2022-01-19 23:31:42.459205
4269.48717956;4831.41025766;4006.66666618;4006.02564054;3911.28205059;2022-01-19 23:31:42.468154
4301.66666681;4832.05128331;4006.02564054;4005.25640977;3911.02564033;2022-01-19 23:31:42.479118
4332.43589765;4830.64102690;4010.76923029;4005.12820465;3909.61538392;2022-01-19 23:31:42.481160
4337.30769252;4858.07692440;4009.10256362;4005.76923029;3909.23076854;2022-01-19 23:31:42.491133
4340.12820534;4858.58974491;4009.35897388;3979.35897381;3908.71794803;2022-01-19 23:31:42.505087
4371.41025669;4830.00000125;4037.43589702;3979.23076868;3911.02564033;2022-01-19 23:31:42.510035
4402.69230804;4832.30769356;4037.69230728;4005.51282003;3940.38461476;2022-01-19 23:31:42.513042
4432.17948760;4860.25641158;4010.51282003;4006.28205080;3941.66666605;2022-01-19 23:31:42.529991
4401.92307727;4831.41025766;4037.30769189;3977.94871740;3912.17948649;2022-01-19 23:31:42.530981
4431.92307734;4830.64102690;4011.66666618;4004.87179439;3942.56410194;2022-01-19 23:31:42.544945
4497.17948774;4830.64102690;4009.35897388;4006.15384567;3973.07692252;2022-01-19 23:31:42.545941
4499.35897492;4829.74359100;4011.28205080;4005.38461490;3944.99999938;2022-01-19 23:31:42.562898
4470.89743639;4830.64102690;4006.28205080;3977.43589688;3913.46153777;2022-01-19 23:31:42.563895
4496.41025697;4831.66666792;4006.66666618;3977.56410201;3942.17948656;2022-01-19 23:31:42.578859
4497.94871851;4829.87179613;3978.84615329;3976.66666611;3943.07692246;2022-01-19 23:31:42.578859
4497.05128261;4799.74359093;3973.20512765;3975.64102509;3880.38461462;2022-01-19 23:31:42.588861
4497.43589800;4825.38461664;3977.17948663;3975.25640970;3910.12820444;2022-01-19 23:31:42.595810
4466.79487229;4858.07692440;4006.79487131;3977.82051227;3975.25640970;2022-01-19 23:31:42.596810
4436.79487222;4860.00000132;3975.89743535;3978.97435842;3945.51281989;2022-01-19 23:31:42.609770
4432.82051324;4829.61538587;3946.28205066;4007.43589695;3907.94871726;2022-01-19 23:31:42.615761
4403.97435933;4827.30769356;3975.64102509;4006.41025593;3938.97435835;2022-01-19 23:31:42.628720
4397.94871830;4830.64102690;3973.97435842;3974.87179432;3943.46153784;2022-01-19 23:31:42.637705
4372.94871823;4832.69230895;3972.56410201;3972.56410201;3938.58974297;2022-01-19 23:31:42.644676
4337.94871816;4830.00000125;4004.61538413;3974.48717894;3944.23076861;2022-01-19 23:31:42.651658
4304.48717963;4826.28205254;3974.87179432;3975.51281996;3940.51281989;2022-01-19 23:31:42.664633
4300.76923091;4831.92307818;3977.94871740;3976.15384560;3943.71794810;2022-01-19 23:31:42.666622
4300.64102578;4863.58974491;4040.89743548;4008.33333285;4010.76923029;2022-01-19 23:31:42.679616
