AF3; T7; Pz; T8; AF4; Tempo
4135.64102544;4173.58974345;4073.20512786;4037.94871754;4106.79487152;2022-01-19 21:29:15.480171
4143.07692287;4110.38461511;4107.43589716;4038.97435856;4137.05128185;2022-01-19 21:29:15.491141
4169.99999986;4173.33333320;4107.05128178;4073.07692273;4137.94871774;2022-01-19 21:29:15.493136
4137.17948697;4207.69230763;4073.71794837;4040.25640984;4104.74358947;2022-01-19 21:29:15.507099
4138.71794851;4207.30769224;4075.38461504;4038.46153805;4106.41025614;2022-01-19 21:29:15.511089
4202.05128199;4204.23076917;4138.58974339;4107.43589716;4171.53846140;2022-01-19 21:29:15.522056
4172.82051269;4171.53846140;4109.35897408;4103.71794844;4143.07692287;2022-01-19 21:29:15.524054
4108.46153819;4172.30769217;4043.33333292;4009.10256362;4076.41025607;2022-01-19 21:29:15.538015
4140.64102544;4236.02564103;4074.87179453;4069.74358940;4107.82051255;2022-01-19 21:29:15.543004
4174.99999986;4235.89743590;4109.23076896;4107.17948691;4168.46153833;2022-01-19 21:29:15.550980
4141.79487159;4137.17948697;4072.82051248;4042.69230728;4110.51282024;2022-01-19 21:29:15.557962
4108.58974332;4075.89743555;4037.69230728;4004.99999952;4076.66666632;2022-01-19 21:29:15.571996
4137.69230749;4142.56410236;4044.99999959;4037.30769189;4106.79487152;2022-01-19 21:29:15.574919
4171.92307679;4236.28205129;4103.97435870;4076.15384581;4141.92307672;2022-01-19 21:29:15.586723
4174.48717935;4202.94871788;4104.99999973;4105.51282024;4169.10256397;2022-01-19 21:29:15.590712
4140.51282031;4107.69230742;4074.61538427;4075.25640991;4135.51282031;2022-01-19 21:29:15.604697
4135.51282031;4107.56410229;4074.99999966;4074.87179453;4106.41025614;2022-01-19 21:29:15.612655
4170.76923063;4169.74358961;4107.43589716;4107.56410229;4140.38461518;2022-01-19 21:29:15.617645
4203.33333327;4201.79487173;4135.64102544;4107.56410229;4172.17948704;2022-01-19 21:29:15.624657
4142.94871774;4169.61538448;4077.17948684;4072.05128171;4137.56410236;2022-01-19 21:29:15.630609
4109.48717921;4138.97435877;4073.20512786;4043.07692266;4103.20512793;2022-01-19 21:29:15.639587
4141.28205108;4142.17948697;4104.10256383;4073.58974325;4109.10256383;2022-01-19 21:29:15.651562
4173.58974345;4139.10256390;4107.56410229;4103.46153819;4141.66666646;2022-01-19 21:29:15.660528
4169.48717935;4135.64102544;4077.43589709;4076.79487145;4137.56410236;2022-01-19 21:29:15.661529
4142.56410236;4110.12820485;4076.02564068;4073.58974325;4110.38461511;2022-01-19 21:29:15.671495
4172.30769217;4109.87179460;4105.51282024;4077.30769196;4141.15384595;2022-01-19 21:29:15.676482
4171.53846140;4138.58974339;4104.48717921;4076.92307658;4141.15384595;2022-01-19 21:29:15.687452
4168.84615371;4172.05128192;4104.87179460;4070.38461504;4137.94871774;2022-01-19 21:29:15.690445
4169.23076910;4143.46153826;4103.33333306;4042.94871754;4136.92307672;2022-01-19 21:29:15.702412
4174.61538448;4142.05128185;4103.97435870;4077.30769196;4141.79487159;2022-01-19 21:29:15.706404
4204.61538455;4175.38461525;4110.38461511;4135.76923056;4172.94871781;2022-01-19 21:29:15.720364
4175.76923063;4141.66666646;4108.33333306;4077.17948684;4168.58974345;2022-01-19 21:29:15.723356
4169.23076910;4104.61538434;4071.92307658;4039.23076882;4110.51282024;2022-01-19 21:29:15.729340
4174.48717935;4138.46153826;4072.56410222;4044.48717907;4140.76923056;2022-01-19 21:29:15.740313
4202.05128199;4175.38461525;4077.30769196;4105.64102537;4170.38461525;2022-01-19 21:29:15.746295
4170.38461525;4142.82051262;4073.58974325;4102.69230742;4138.58974339;2022-01-19 21:29:15.757269
4172.43589730;4107.94871767;4075.38461504;4075.25640991;4139.74358954;2022-01-19 21:29:15.761255
4206.28205122;4138.33333313;4108.71794844;4107.94871767;4173.58974345;2022-01-19 21:29:15.769234
4207.05128199;4169.74358961;4109.87179460;4135.38461518;4174.87179474;2022-01-19 21:29:15.777214
4203.97435891;4169.48717935;4108.58974332;4106.53846126;4172.56410243;2022-01-19 21:29:15.787732
4201.41025634;4142.69230749;4107.30769203;4076.66666632;4169.48717935;2022-01-19 21:29:15.793681
4171.41025628;4140.76923056;4102.82051255;4071.92307658;4139.23076903;2022-01-19 21:29:15.800702
4171.53846140;4110.38461511;4103.33333306;4075.76923043;4140.38461518;2022-01-19 21:29:15.807643
4175.38461525;4108.58974332;4105.38461511;4105.64102537;4168.20512807;2022-01-19 21:29:15.819647
4173.46153833;4140.51282031;4105.64102537;4073.33333299;4139.99999980;2022-01-19 21:29:15.823599
4171.28205115;4169.99999986;4108.71794844;4043.46153805;4138.33333313;2022-01-19 21:29:15.835610
4201.15384609;4142.43589723;4110.25640998;4077.30769196;4169.10256397;2022-01-19 21:29:15.838562
4203.97435891;4110.38461511;4103.71794844;4106.66666639;4171.53846140;2022-01-19 21:29:15.853521
4205.89743583;4110.25640998;4106.92307665;4108.20512793;4173.58974345;2022-01-19 21:29:15.855515
4234.23076923;4171.53846140;4138.84615364;4137.30769210;4201.79487173;2022-01-19 21:29:15.863528
4207.69230763;4171.15384602;4109.10256383;4109.23076896;4174.23076910;2022-01-19 21:29:15.874465
4202.56410250;4072.82051248;4103.71794844;4103.33333306;4169.35897422;2022-01-19 21:29:15.877457
4204.23076917;4042.43589702;4110.38461511;4106.02564075;4172.17948704;2022-01-19 21:29:15.888429
4207.43589737;4142.05128185;4136.41025621;4109.48717921;4174.87179474;2022-01-19 21:29:15.894447
4206.15384609;4175.25641012;4106.79487152;4104.35897408;4172.94871781;2022-01-19 21:29:15.905382
4204.87179481;4136.28205108;4105.64102537;4073.71794837;4172.05128192;2022-01-19 21:29:15.906420
4204.61538455;4075.38461504;4105.25640998;4073.46153812;4171.53846140;2022-01-19 21:29:15.919347
4209.10256404;4077.30769196;4108.20512793;4077.82051248;4174.74358961;2022-01-19 21:29:15.925361
4240.89743590;4140.12820492;4139.48717928;4105.25640998;4205.38461532;2022-01-19 21:29:15.936300
4240.89743590;4169.74358961;4138.58974339;4103.84615357;4204.23076917;2022-01-19 21:29:15.940288
4208.84615378;4107.43589716;4105.12820485;4072.30769196;4171.53846140;2022-01-19 21:29:15.951259
4236.53846154;4077.82051248;4136.02564082;4075.25640991;4174.35897422;2022-01-19 21:29:15.952258
4270.25641033;4135.64102544;4171.28205115;4139.35897415;4208.71794865;2022-01-19 21:29:15.969211
4266.66666674;4141.53846133;4139.48717928;4136.02564082;4206.15384609;2022-01-19 21:29:15.972203
4208.71794865;4141.79487159;4105.89743562;4070.64102530;4172.43589730;2022-01-19 21:29:15.987163
4236.41025641;4137.30769210;4138.07692287;4074.48717914;4174.61538448;2022-01-19 21:29:15.990157
4240.12820513;4108.84615357;4142.82051262;4108.84615357;4203.20512814;2022-01-19 21:29:15.997139
4235.00000000;4107.56410229;4137.94871774;4103.20512793;4174.35897422;2022-01-19 21:29:16.005122
4207.43589737;4105.25640998;4137.17948697;4074.61538427;4172.30769217;2022-01-19 21:29:16.011104
4236.28205129;4074.99999966;4140.12820492;4102.56410229;4201.66666660;2022-01-19 21:29:16.018087
4240.76923077;4077.30769196;4140.64102544;4105.64102537;4205.64102558;2022-01-19 21:29:16.027056
4240.64102564;4139.23076903;4141.02564082;4108.97435870;4206.41025634;2022-01-19 21:29:16.038028
4238.97435898;4172.17948704;4169.61538448;4108.84615357;4207.05128199;2022-01-19 21:29:16.042017
4240.76923077;4136.28205108;4172.56410243;4108.58974332;4208.46153840;2022-01-19 21:29:16.052986
4266.66666674;4076.66666632;4168.46153833;4137.05128185;4207.94871788;2022-01-19 21:29:16.058978
4236.92307693;4110.51282024;4136.41025621;4106.79487152;4203.33333327;2022-01-19 21:29:16.067947
4237.17948718;4142.43589723;4139.87179467;4074.87179453;4204.10256404;2022-01-19 21:29:16.068946
4267.94871802;4136.66666646;4169.87179474;4104.74358947;4234.35897436;2022-01-19 21:29:16.082907
4267.17948725;4106.79487152;4169.10256397;4108.97435870;4234.35897436;2022-01-19 21:29:16.084902
4234.61538462;4107.05128178;4141.53846133;4077.82051248;4203.84615378;2022-01-19 21:29:16.103852
4234.61538462;4108.46153819;4141.66666646;4075.25640991;4203.07692301;2022-01-19 21:29:16.104849
4269.74358982;4138.46153826;4170.25641012;4135.76923056;4236.28205129;2022-01-19 21:29:16.116816
4299.87179501;4140.51282031;4173.07692294;4141.15384595;4241.66666667;2022-01-19 21:29:16.117813
4240.38461539;4104.99999973;4141.15384595;4103.71794844;4207.17948711;2022-01-19 21:29:16.134781
4207.82051275;4073.58974325;4137.43589723;4071.02564068;4174.61538448;2022-01-19 21:29:16.137795
4267.17948725;4107.69230742;4171.15384602;4108.33333306;4208.58974352;2022-01-19 21:29:16.146738
4299.48717963;4140.25641005;4175.64102551;4141.79487159;4241.28205129;2022-01-19 21:29:16.153721
4268.07692315;4136.79487159;4169.23076910;4108.97435870;4235.25641026;2022-01-19 21:29:16.155715
4238.97435898;4108.58974332;4142.69230749;4106.41025614;4207.05128199;2022-01-19 21:29:16.169677
4267.82051289;4107.82051255;4169.87179474;4136.15384595;4235.64102564;2022-01-19 21:29:16.174664
4240.89743590;4076.28205094;4139.87179467;4106.92307665;4207.43589737;2022-01-19 21:29:16.187630
4239.35897436;4105.12820485;4138.46153826;4104.48717921;4205.76923070;2022-01-19 21:29:16.189624
4269.35897443;4173.07692294;4170.12820499;4137.69230749;4236.92307693;2022-01-19 21:29:16.201591
4241.02564103;4172.05128192;4171.41025628;4138.84615364;4234.87179488;2022-01-19 21:29:16.206597
4206.92307686;4136.15384595;4139.61538441;4105.64102537;4175.38461525;2022-01-19 21:29:16.217548
4208.97435891;4172.94871781;4139.99999980;4106.02564075;4175.51282038;2022-01-19 21:29:16.221536
4235.76923077;4206.53846147;4140.38461518;4109.35897408;4201.41025634;2022-01-19 21:29:16.235518
4207.94871788;4203.97435891;4137.69230749;4108.84615357;4174.61538448;2022-01-19 21:29:16.239499
4235.76923077;4271.53846161;4139.35897415;4137.05128185;4202.94871788;2022-01-19 21:29:16.250461
4241.02564103;4307.17948732;4141.53846133;4140.38461518;4207.05128199;2022-01-19 21:29:16.251457
4237.43589744;4240.25641026;4138.97435877;4137.17948697;4203.46153840;2022-01-19 21:29:16.262427
4206.15384609;4238.71794872;4138.20512800;4108.84615357;4173.46153833;2022-01-19 21:29:16.269409
4207.82051275;4303.20512835;4140.25641005;4135.38461518;4174.99999986;2022-01-19 21:29:16.276391
4238.97435898;4303.46153860;4140.51282031;4139.48717928;4206.02564096;2022-01-19 21:29:16.287360
4238.33333334;4299.74358989;4139.35897415;4139.99999980;4206.41025634;2022-01-19 21:29:16.292347
4234.74358975;4301.28205142;4137.43589723;4137.17948697;4202.56410250;2022-01-19 21:29:16.303317
4235.12820513;4268.33333341;4108.71794844;4107.69230742;4201.79487173;2022-01-19 21:29:16.306310
4207.17948711;4235.51282052;4102.69230742;4103.33333306;4173.58974345;2022-01-19 21:29:16.317281
4208.07692301;4270.38461546;4108.20512793;4108.20512793;4173.97435884;2022-01-19 21:29:16.323265
4241.15384616;4274.10256418;4142.94871774;4142.43589723;4205.51282045;2022-01-19 21:29:16.334236
4266.92307700;4237.82051282;4170.38461525;4169.61538448;4206.79487173;2022-01-19 21:29:16.337227
4234.87179488;4237.17948718;4140.38461518;4141.79487159;4201.28205122;2022-01-19 21:29:16.349196
4206.92307686;4271.66666674;4109.35897408;4136.02564082;4173.07692294;2022-01-19 21:29:16.354182
4203.97435891;4269.48717956;4105.25640998;4103.33333306;4169.87179474;2022-01-19 21:29:16.365154
4208.71794865;4240.76923077;4137.56410236;4108.20512793;4175.38461525;2022-01-19 21:29:16.369143
4271.79487187;4300.38461553;4172.94871781;4173.07692294;4238.46153847;2022-01-19 21:29:16.373132
4270.76923084;4300.00000014;4143.07692287;4173.33333320;4237.30769231;2022-01-19 21:29:16.384152
4206.15384609;4206.66666660;4103.71794844;4107.82051255;4173.20512807;2022-01-19 21:29:16.389088
4204.48717942;4203.97435891;4076.41025607;4076.02564068;4171.02564089;2022-01-19 21:29:16.400063
4269.23076930;4300.12820527;4137.94871774;4140.25641005;4235.00000000;2022-01-19 21:29:16.410034
4299.87179501;4303.71794886;4169.10256397;4176.28205115;4241.41025641;2022-01-19 21:29:16.419119
4241.41025641;4207.56410250;4137.82051262;4140.12820492;4207.56410250;2022-01-19 21:29:16.424110
4207.94871788;4202.17948711;4107.56410229;4104.87179460;4174.87179474;2022-01-19 21:29:16.435082
4236.41025641;4267.17948725;4138.71794851;4138.33333313;4203.58974352;2022-01-19 21:29:16.439072
4241.66666667;4270.76923084;4142.69230749;4168.71794858;4208.46153840;2022-01-19 21:29:16.447049
4238.46153847;4237.30769231;4139.87179467;4138.84615364;4206.41025634;2022-01-19 21:29:16.455029
4208.84615378;4236.79487180;4136.53846133;4136.41025621;4202.43589737;2022-01-19 21:29:16.466043
4234.61538462;4240.89743590;4136.28205108;4108.07692280;4201.92307686;2022-01-19 21:29:16.470985
4241.79487180;4268.97435905;4140.76923056;4135.76923056;4208.07692301;2022-01-19 21:29:16.481957
4270.00000007;4271.41025648;4170.38461525;4168.97435884;4237.43589744;2022-01-19 21:29:16.485949
4237.82051282;4235.89743590;4140.38461518;4139.74358954;4205.51282045;2022-01-19 21:29:16.498911
4203.20512814;4169.74358961;4105.89743562;4105.51282024;4171.79487166;2022-01-19 21:29:16.502902
4207.43589737;4202.94871788;4107.43589716;4136.15384595;4176.28205115;2022-01-19 21:29:16.509883
4241.15384616;4273.07692315;4139.10256390;4143.20512800;4208.84615378;2022-01-19 21:29:16.516863
4237.69230770;4268.33333341;4138.07692287;4135.89743569;4204.99999993;2022-01-19 21:29:16.521894
4206.41025634;4205.76923070;4110.38461511;4107.56410229;4174.10256397;2022-01-19 21:29:16.536809
4209.10256404;4239.48717949;4137.94871774;4136.92307672;4175.51282038;2022-01-19 21:29:16.537809
4239.35897436;4272.56410264;4142.82051262;4140.38461518;4204.99999993;2022-01-19 21:29:16.550771
4241.92307693;4239.74358975;4171.53846140;4168.97435884;4208.84615378;2022-01-19 21:29:16.555791
4240.64102564;4236.53846154;4169.61538448;4171.15384602;4206.53846147;2022-01-19 21:29:16.566766
4239.61538462;4271.41025648;4142.05128185;4142.69230749;4204.48717942;2022-01-19 21:29:16.572714
4237.82051282;4274.23076930;4139.87179467;4137.94871774;4204.74358968;2022-01-19 21:29:16.582719
4237.56410257;4209.10256404;4139.74358954;4141.53846133;4205.25641019;2022-01-19 21:29:16.583682
4239.35897436;4176.28205115;4137.94871774;4142.82051262;4204.61538455;2022-01-19 21:29:16.597648
4239.35897436;4234.48717949;4110.38461511;4137.17948697;4203.46153840;2022-01-19 21:29:16.605631
4236.79487180;4237.43589744;4109.74358947;4136.66666646;4201.92307686;2022-01-19 21:29:16.621586
4240.12820513;4234.87179488;4140.51282031;4142.69230749;4205.51282045;2022-01-19 21:29:16.623579
4267.82051289;4208.20512814;4143.46153826;4141.79487159;4207.82051275;2022-01-19 21:29:16.632553
4239.10256411;4175.76923063;4138.46153826;4135.64102544;4203.33333327;2022-01-19 21:29:16.636557
4238.97435898;4201.02564096;4138.97435877;4136.79487159;4203.84615378;2022-01-19 21:29:16.642528
4240.89743590;4234.74358975;4140.76923056;4137.56410236;4206.79487173;2022-01-19 21:29:16.655496
4237.69230770;4206.28205122;4137.43589723;4109.74358947;4204.99999993;2022-01-19 21:29:16.657491
4237.17948718;4201.79487173;4138.97435877;4109.74358947;4205.76923070;2022-01-19 21:29:16.668458
4241.02564103;4234.87179488;4169.61538448;4137.43589723;4234.61538462;2022-01-19 21:29:16.670452
4238.58974359;4205.76923070;4140.76923056;4136.92307672;4207.17948711;2022-01-19 21:29:16.686418
4238.33333334;4201.53846147;4139.87179467;4137.43589723;4206.66666660;2022-01-19 21:29:16.688404
4270.25641033;4236.15384616;4172.69230756;4168.84615371;4238.20512821;2022-01-19 21:29:16.702378
4269.74358982;4204.48717942;4171.53846140;4168.58974345;4237.69230770;2022-01-19 21:29:16.705364
4237.94871795;4170.64102551;4138.46153826;4137.56410236;4206.02564096;2022-01-19 21:29:16.716330
4236.53846154;4207.30769224;4140.64102544;4139.48717928;4204.87179481;2022-01-19 21:29:16.720319
4237.56410257;4206.28205122;4143.33333313;4169.48717935;4206.28205122;2022-01-19 21:29:16.732286
4238.07692308;4168.46153833;4139.99999980;4142.30769210;4206.15384609;2022-01-19 21:29:16.736292
4236.15384616;4174.74358961;4137.56410236;4136.92307672;4203.97435891;2022-01-19 21:29:16.746250
4236.15384616;4207.17948711;4137.43589723;4138.46153826;4204.10256404;2022-01-19 21:29:16.752232
4267.43589751;4202.69230763;4136.53846133;4168.84615371;4235.64102564;2022-01-19 21:29:16.763203
4269.23076930;4172.05128192;4109.99999973;4170.12820499;4237.17948718;2022-01-19 21:29:16.767193
4237.56410257;4138.71794851;4110.64102537;4140.89743569;4205.12820506;2022-01-19 21:29:16.772181
4236.92307693;4141.41025621;4138.46153826;4139.23076903;4203.97435891;2022-01-19 21:29:16.782154
4268.84615392;4236.15384616;4141.79487159;4142.05128185;4235.12820513;2022-01-19 21:29:16.791184
4267.05128212;4238.07692308;4140.25641005;4139.23076903;4208.46153840;2022-01-19 21:29:16.801103
4239.23076923;4170.64102551;4141.66666646;4139.74358954;4206.15384609;2022-01-19 21:29:16.805091
4266.92307700;4169.61538448;4168.97435884;4171.28205115;4235.76923077;2022-01-19 21:29:16.816063
4267.30769238;4202.56410250;4140.51282031;4171.79487166;4237.43589744;2022-01-19 21:29:16.818057
4236.53846154;4171.92307679;4108.33333306;4141.41025621;4206.41025634;2022-01-19 21:29:16.832021
4207.17948711;4139.48717928;4106.53846126;4136.28205108;4176.15384602;2022-01-19 21:29:16.836010
4207.94871788;4136.15384595;4108.71794844;4136.41025621;4175.89743576;2022-01-19 21:29:16.846982
4240.89743590;4141.28205108;4140.76923056;4170.25641012;4208.84615378;2022-01-19 21:29:16.852963
4273.71794879;4234.48717949;4169.87179474;4175.12820499;4241.15384616;2022-01-19 21:29:16.863971
4241.15384616;4236.15384616;4136.53846133;4135.51282031;4207.43589737;2022-01-19 21:29:16.864979
4204.48717942;4137.05128185;4103.71794844;4076.41025607;4171.28205115;2022-01-19 21:29:16.878897
4234.10256411;4106.02564075;4110.38461511;4137.43589723;4202.43589737;2022-01-19 21:29:16.879895
4269.35897443;4172.56410243;4142.69230749;4171.41025628;4236.92307693;2022-01-19 21:29:16.896922
4269.74358982;4174.74358961;4142.56410236;4170.38461525;4236.15384616;2022-01-19 21:29:16.900911
4267.17948725;4142.43589723;4142.56410236;4168.84615371;4235.38461539;2022-01-19 21:29:16.903916
4235.76923077;4135.51282031;4136.66666646;4136.53846133;4206.02564096;2022-01-19 21:29:16.913842
4204.23076917;4102.82051255;4107.82051255;4103.97435870;4174.48717935;2022-01-19 21:29:16.918832
4207.56410250;4107.17948691;4137.43589723;4108.71794844;4201.28205122;2022-01-19 21:29:16.932790
4238.20512821;4143.46153826;4140.76923056;4138.07692287;4207.17948711;2022-01-19 21:29:16.937841
4235.51282052;4168.58974345;4136.53846133;4107.43589716;4204.48717942;2022-01-19 21:29:16.945756
4207.05128199;4135.64102544;4136.28205108;4106.66666639;4175.76923063;2022-01-19 21:29:16.953734
4208.84615378;4109.10256383;4137.17948697;4137.56410236;4201.66666660;2022-01-19 21:29:16.964739
4237.94871795;4136.15384595;4137.05128185;4139.35897415;4205.76923070;2022-01-19 21:29:16.969757
4240.00000000;4136.28205108;4137.43589723;4137.43589723;4207.82051275;2022-01-19 21:29:16.981756
4235.38461539;4138.46153826;4136.02564082;4108.97435870;4203.46153840;2022-01-19 21:29:16.983748
4236.53846154;4173.33333320;4139.10256390;4138.20512800;4203.71794865;2022-01-19 21:29:16.995759
4269.61538469;4202.05128199;4170.25641012;4173.84615371;4236.28205129;2022-01-19 21:29:17.000751
4239.74358975;4142.94871774;4139.23076903;4169.23076910;4207.69230763;2022-01-19 21:29:17.011684
4175.76923063;4106.02564075;4077.82051248;4076.79487145;4168.20512807;2022-01-19 21:29:17.015705
4205.25641019;4103.46153819;4135.64102544;4103.20512793;4170.89743576;2022-01-19 21:29:17.029667
4238.07692308;4104.35897408;4168.71794858;4136.41025621;4203.58974352;2022-01-19 21:29:17.031676
4233.84615385;4106.53846126;4136.02564082;4103.20512793;4175.51282038;2022-01-19 21:29:17.039646
4266.66666674;4143.33333313;4137.30769210;4109.99999973;4207.43589737;2022-01-19 21:29:17.051610
4274.61538469;4168.46153833;4168.58974345;4170.25641012;4240.25641026;2022-01-19 21:29:17.054568
4235.64102564;4075.38461504;4109.10256383;4104.23076896;4202.69230763;2022-01-19 21:29:17.066537
4201.41025634;4071.79487145;4103.20512793;4044.35897395;4169.35897422;2022-01-19 21:29:17.071525
4207.43589737;4110.64102537;4136.41025621;4107.30769203;4174.48717935;2022-01-19 21:29:17.082494
4239.48717949;4142.69230749;4170.76923063;4168.20512807;4206.15384609;2022-01-19 21:29:17.086484
4268.71794879;4171.15384602;4173.84615371;4171.79487166;4236.28205129;2022-01-19 21:29:17.097454
4267.05128212;4172.05128192;4170.38461525;4171.02564089;4235.38461539;2022-01-19 21:29:17.102440
4235.00000000;4142.43589723;4139.99999980;4139.23076903;4203.46153840;2022-01-19 21:29:17.113449
4204.23076917;4170.25641012;4136.28205108;4108.58974332;4173.20512807;2022-01-19 21:29:17.117400
4176.15384602;4204.10256404;4109.35897408;4106.02564075;4171.41025628;2022-01-19 21:29:17.128371
4206.79487173;4208.58974352;4138.33333313;4137.05128185;4202.56410250;2022-01-19 21:29:17.130367
4241.28205129;4238.71794872;4170.89743576;4172.94871781;4235.51282052;2022-01-19 21:29:17.144330
4208.33333327;4268.84615392;4139.48717928;4137.69230749;4201.41025634;2022-01-19 21:29:17.149316
4174.35897422;4272.94871802;4107.56410229;4076.66666632;4168.97435884;2022-01-19 21:29:17.161287
4208.20512814;4302.94871809;4139.61538441;4141.02564082;4203.97435891;2022-01-19 21:29:17.162281
4241.92307693;4304.23076937;4171.02564089;4176.15384602;4236.15384616;2022-01-19 21:29:17.173252
4238.97435898;4306.02564117;4143.33333313;4140.25641005;4207.82051275;2022-01-19 21:29:17.184221
4208.97435891;4334.74358996;4139.99999980;4107.17948691;4203.07692301;2022-01-19 21:29:17.187214
4207.17948711;4301.92307707;4140.12820492;4136.79487159;4201.15384609;2022-01-19 21:29:17.195192
4237.82051282;4269.10256418;4170.51282038;4171.28205115;4207.17948711;2022-01-19 21:29:17.204170
4266.66666674;4273.58974366;4169.61538448;4174.10256397;4236.28205129;2022-01-19 21:29:17.215140
4238.58974359;4304.74358989;4138.33333313;4170.12820499;4207.94871788;2022-01-19 21:29:17.219129
4209.10256404;4300.38461553;4108.84615357;4142.30769210;4202.94871788;2022-01-19 21:29:17.230099
4206.66666660;4267.05128212;4107.30769203;4138.84615364;4175.89743576;2022-01-19 21:29:17.235086
4209.10256404;4267.17948725;4110.51282024;4136.79487159;4202.94871788;2022-01-19 21:29:17.244062
4235.12820513;4273.84615392;4136.79487159;4135.89743569;4203.97435891;2022-01-19 21:29:17.247056
4207.17948711;4271.92307700;4109.74358947;4110.38461511;4175.51282038;2022-01-19 21:29:17.260022
4205.12820506;4201.15384609;4135.64102544;4140.38461518;4173.20512807;2022-01-19 21:29:17.265006
4208.58974352;4168.97435884;4142.82051262;4174.99999986;4201.15384609;2022-01-19 21:29:17.276974
4204.48717942;4241.28205129;4138.20512800;4142.94871774;4172.43589730;2022-01-19 21:29:17.280962
4174.48717935;4305.00000014;4108.20512793;4103.20512793;4141.41025621;2022-01-19 21:29:17.294068
4205.12820506;4269.23076930;4140.64102544;4136.79487159;4171.53846140;2022-01-19 21:29:17.295066
4208.33333327;4234.23076923;4142.56410236;4173.33333320;4175.38461525;2022-01-19 21:29:17.306087
4203.07692301;4203.46153840;4108.58974332;4140.25641005;4169.74358961;2022-01-19 21:29:17.314016
4206.28205122;4173.71794858;4136.28205108;4109.74358947;4171.79487166;2022-01-19 21:29:17.320997
4238.33333334;4203.71794865;4142.43589723;4141.79487159;4203.07692301;2022-01-19 21:29:17.331969
4237.43589744;4236.15384616;4141.66666646;4172.69230756;4202.69230763;2022-01-19 21:29:17.334960
4208.97435891;4237.05128206;4168.71794858;4173.33333320;4175.64102551;2022-01-19 21:29:17.345930
4205.89743583;4201.02564096;4170.25641012;4169.10256397;4174.10256397;2022-01-19 21:29:17.351914
4202.82051275;4168.20512807;4139.23076903;4138.33333313;4169.61538448;2022-01-19 21:29:17.362886
4201.66666660;4176.02564089;4136.02564082;4137.69230749;4142.69230749;2022-01-19 21:29:17.363884
4202.69230763;4207.43589737;4139.48717928;4173.71794858;4170.64102551;2022-01-19 21:29:17.376849
4207.56410250;4206.79487173;4169.61538448;4237.82051282;4175.76923063;2022-01-19 21:29:17.382830
4235.38461539;4205.38461532;4172.43589730;4234.74358975;4201.66666660;2022-01-19 21:29:17.399801
4203.97435891;4171.79487166;4141.41025621;4169.74358961;4169.99999986;2022-01-19 21:29:17.402795
4202.94871788;4169.48717935;4140.12820492;4171.53846140;4169.99999986;2022-01-19 21:29:17.409759
4207.82051275;4209.10256404;4142.56410236;4206.15384609;4173.46153833;2022-01-19 21:29:17.413782
4205.64102558;4206.15384609;4139.35897415;4207.17948711;4168.97435884;2022-01-19 21:29:17.432708
4204.74358968;4170.12820499;4139.48717928;4234.48717949;4143.07692287;2022-01-19 21:29:17.433701
4208.58974352;4172.82051269;4168.58974345;4235.00000000;4173.20512807;2022-01-19 21:29:17.439680
4207.94871788;4141.79487159;4142.43589723;4208.58974352;4172.94871781;2022-01-19 21:29:17.446661
4208.71794865;4141.92307672;4141.53846133;4241.53846154;4172.94871781;2022-01-19 21:29:17.453644
4233.97435898;4235.51282052;4139.35897415;4237.17948718;4174.99999986;2022-01-19 21:29:17.465624
4204.23076917;4238.20512821;4108.20512793;4168.84615371;4171.28205115;2022-01-19 21:29:17.470600
4203.46153840;4172.05128192;4106.53846126;4170.12820499;4169.23076910;2022-01-19 21:29:17.480569
4208.46153840;4143.20512800;4110.25640998;4207.05128199;4174.10256397;2022-01-19 21:29:17.482564
4234.48717949;4172.56410243;4138.33333313;4204.87179481;4201.53846147;2022-01-19 21:29:17.492576
4235.51282052;4202.30769224;4141.79487159;4203.71794865;4201.92307686;2022-01-19 21:29:17.496527
4239.10256411;4239.74358975;4169.10256397;4235.76923077;4205.89743583;2022-01-19 21:29:17.510494
4234.74358975;4234.61538462;4138.07692287;4208.46153840;4202.94871788;2022-01-19 21:29:17.516474
4204.23076917;4141.53846133;4108.58974332;4204.48717942;4171.53846140;2022-01-19 21:29:17.526494
4202.82051275;4139.87179467;4109.99999973;4206.02564096;4169.99999986;2022-01-19 21:29:17.533446
4202.43589737;4169.61538448;4136.66666646;4201.79487173;4169.99999986;2022-01-19 21:29:17.542406
4205.64102558;4168.46153833;4138.71794851;4174.87179474;4171.53846140;2022-01-19 21:29:17.546396
4238.20512821;4174.23076910;4142.82051262;4208.97435891;4203.84615378;2022-01-19 21:29:17.554406
4233.84615385;4171.79487166;4110.12820485;4205.76923070;4175.89743576;2022-01-19 21:29:17.564346
4202.17948711;4140.64102544;4104.35897408;4169.35897422;4142.69230749;2022-01-19 21:29:17.570331
4208.20512814;4201.53846147;4138.07692287;4203.20512814;4172.82051269;2022-01-19 21:29:17.581301
4234.10256411;4173.46153833;4138.97435877;4233.97435898;4201.28205122;2022-01-19 21:29:17.585326
4208.33333327;4135.64102544;4109.10256383;4201.02564096;4174.87179474;2022-01-19 21:29:17.596260
4239.23076923;4171.41025628;4138.84615364;4202.56410250;4203.33333327;2022-01-19 21:29:17.601247
4239.48717949;4202.94871788;4143.33333313;4207.43589737;4205.64102558;2022-01-19 21:29:17.612219
