AF3; T7; Pz; T8; AF4; Tempo
4238.97435898;4236.28205129;4139.10256390;4103.71794844;4233.97435898;2022-01-08 20:17:30.707587
4237.69230770;4238.84615385;4142.43589723;4104.10256383;4233.84615385;2022-01-08 20:17:30.712566
4266.79487187;4241.53846154;4171.15384602;4105.76923050;4237.17948718;2022-01-08 20:17:30.722498
4270.00000007;4241.66666667;4172.30769217;4107.30769203;4239.74358975;2022-01-08 20:17:30.726530
4267.30769238;4239.87179488;4169.87179474;4106.15384588;4238.46153847;2022-01-08 20:17:30.738450
4236.15384616;4235.89743590;4139.87179467;4076.79487145;4209.10256404;2022-01-08 20:17:30.744433
4208.46153840;4234.10256411;4139.87179467;4073.46153812;4205.64102558;2022-01-08 20:17:30.758408
4236.92307693;4236.15384616;4143.07692287;4077.17948684;4207.43589737;2022-01-08 20:17:30.759432
4240.38461539;4237.43589744;4168.97435884;4105.51282024;4235.38461539;2022-01-08 20:17:30.767372
4238.33333334;4236.53846154;4142.56410236;4103.33333306;4234.23076923;2022-01-08 20:17:30.778343
4235.51282052;4234.74358975;4139.35897415;4075.12820478;4204.35897429;2022-01-08 20:17:30.783335
4239.74358975;4235.38461539;4137.56410236;4076.28205094;4206.28205122;2022-01-08 20:17:30.791308
4270.00000007;4237.30769231;4140.64102544;4102.56410229;4237.17948718;2022-01-08 20:17:30.798335
4270.51282059;4238.46153847;4168.46153833;4102.94871767;4237.94871795;2022-01-08 20:17:30.808263
4267.43589751;4234.35897436;4137.82051262;4074.48717914;4206.66666660;2022-01-08 20:17:30.814246
4270.51282059;4234.10256411;4109.48717921;4071.53846119;4206.66666660;2022-01-08 20:17:30.825217
4299.61538476;4239.74358975;4141.15384595;4075.51282017;4238.33333334;2022-01-08 20:17:30.829206
4273.58974366;4241.02564103;4169.10256397;4077.30769196;4239.10256411;2022-01-08 20:17:30.840180
4240.64102564;4208.84615378;4109.10256383;4042.82051241;4204.87179481;2022-01-08 20:17:30.845164
4238.46153847;4206.92307686;4107.56410229;4041.28205087;4202.94871788;2022-01-08 20:17:30.856203
4269.61538469;4235.76923077;4140.25641005;4076.15384581;4235.51282052;2022-01-08 20:17:30.860124
4271.53846161;4234.61538462;4140.89743569;4077.30769196;4236.41025641;2022-01-08 20:17:30.874087
4267.43589751;4207.17948711;4135.64102544;4072.17948684;4208.33333327;2022-01-08 20:17:30.876081
4267.82051289;4233.84615385;4138.84615364;4075.64102530;4235.76923077;2022-01-08 20:17:30.880085
4271.15384623;4235.12820513;4143.20512800;4104.74358947;4238.33333334;2022-01-08 20:17:30.891041
4269.87179495;4207.82051275;4141.15384595;4075.76923043;4234.61538462;2022-01-08 20:17:30.900059
4271.02564110;4234.61538462;4140.51282031;4073.71794837;4235.51282052;2022-01-08 20:17:30.911038
4273.07692315;4236.15384616;4141.02564082;4075.76923043;4238.33333334;2022-01-08 20:17:30.914996
4270.12820520;4208.71794865;4137.30769210;4077.05128171;4234.23076923;2022-01-08 20:17:30.925977
4266.92307700;4207.69230763;4109.61538434;4075.76923043;4205.12820506;2022-01-08 20:17:30.929962
4271.02564110;4235.89743590;4138.07692287;4077.17948684;4233.97435898;2022-01-08 20:17:30.944456
4272.69230777;4235.00000000;4139.35897415;4076.28205094;4235.76923077;2022-01-08 20:17:30.946478
4273.33333341;4208.07692301;4136.79487159;4073.58974325;4235.51282052;2022-01-08 20:17:30.960413
4305.00000014;4206.79487173;4108.71794844;4044.99999959;4241.28205129;2022-01-08 20:17:30.961410
4370.00000028;4207.94871788;4135.64102544;4072.17948684;4304.74358989;2022-01-08 20:17:30.972381
4464.61538511;4237.05128206;4139.99999980;4105.76923050;4372.17948746;2022-01-08 20:17:30.978365
4533.97435960;4241.41025641;4141.15384595;4109.74358947;4437.17948760;2022-01-08 20:17:30.990347
4568.58974429;4239.74358975;4138.97435877;4107.05128178;4467.17948767;2022-01-08 20:17:30.993325
4569.87179557;4236.66666667;4140.89743569;4104.48717921;4465.76923126;2022-01-08 20:17:31.005293
4595.00000077;4237.56410257;4142.30769210;4102.94871767;4465.00000049;2022-01-08 20:17:31.009284
4567.82051352;4238.20512821;4140.51282031;4076.02564068;4437.82051324;2022-01-08 20:17:31.019255
4562.82051352;4237.05128206;4140.76923056;4104.61538434;4435.25641068;2022-01-08 20:17:31.026238
4533.07692371;4235.89743590;4143.07692287;4107.94871767;4432.56410298;2022-01-08 20:17:31.031238
4529.23076986;4238.20512821;4142.69230749;4107.30769203;4405.12820548;2022-01-08 20:17:31.040255
4471.15384664;4236.41025641;4139.35897415;4106.02564075;4398.97435933;2022-01-08 20:17:31.048229
4435.38461581;4207.05128199;4137.17948697;4104.35897408;4367.56410285;2022-01-08 20:17:31.059230
4403.07692343;4206.53846147;4137.43589723;4077.43589709;4338.07692329;2022-01-08 20:17:31.064187
4372.94871823;4234.61538462;4138.33333313;4077.82051248;4334.10256431;2022-01-08 20:17:31.077164
4336.79487201;4208.58974352;4110.64102537;4075.64102530;4300.12820527;2022-01-08 20:17:31.081142
4303.58974373;4207.69230763;4135.89743569;4073.33333299;4268.07692315;2022-01-08 20:17:31.088123
4301.41025655;4207.43589737;4135.76923056;4073.20512786;4240.00000000;2022-01-08 20:17:31.092113
4273.46153853;4205.25641019;4136.15384595;4074.99999966;4236.15384616;2022-01-08 20:17:31.105094
4269.23076930;4205.38461532;4139.48717928;4075.38461504;4208.84615378;2022-01-08 20:17:31.109068
4268.97435905;4208.71794865;4168.58974345;4074.48717914;4207.94871788;2022-01-08 20:17:31.121039
4270.25641033;4236.79487180;4169.74358961;4075.51282017;4207.30769224;2022-01-08 20:17:31.130011
4266.79487187;4238.46153847;4168.58974345;4077.05128171;4205.51282045;2022-01-08 20:17:31.138537
4235.89743590;4236.41025641;4138.07692287;4075.51282017;4201.15384609;2022-01-08 20:17:31.141528
4208.58974352;4207.56410250;4107.56410229;4075.51282017;4173.07692294;2022-01-08 20:17:31.145519
4235.76923077;4233.97435898;4110.25640998;4106.66666639;4202.05128199;2022-01-08 20:17:31.157488
4237.30769231;4237.30769231;4140.64102544;4108.20512793;4205.89743583;2022-01-08 20:17:31.165464
4237.94871795;4239.10256411;4142.43589723;4105.76923050;4204.23076917;2022-01-08 20:17:31.176434
4236.41025641;4237.43589744;4139.87179467;4104.87179460;4176.15384602;2022-01-08 20:17:31.177432
4233.97435898;4235.76923077;4139.10256390;4104.99999973;4174.87179474;2022-01-08 20:17:31.191394
4206.79487173;4234.48717949;4138.97435877;4075.12820478;4172.43589730;2022-01-08 20:17:31.196381
4205.89743583;4234.10256411;4139.61538441;4071.92307658;4170.51282038;2022-01-08 20:17:31.207352
4204.10256404;4208.46153840;4138.84615364;4072.69230735;4168.97435884;2022-01-08 20:17:31.211342
4204.10256404;4235.12820513;4138.20512800;4072.30769196;4169.35897422;2022-01-08 20:17:31.223313
4203.71794865;4238.58974359;4138.97435877;4069.99999966;4170.12820499;2022-01-08 20:17:31.227298
4202.30769224;4238.84615385;4140.89743569;4044.74358933;4170.12820499;2022-01-08 20:17:31.239267
4201.53846147;4235.51282052;4136.28205108;4044.87179446;4168.84615371;2022-01-08 20:17:31.240264
4176.02564089;4208.84615378;4108.58974332;4044.35897395;4142.05128185;2022-01-08 20:17:31.253230
4175.38461525;4234.74358975;4135.51282031;4069.99999966;4142.05128185;2022-01-08 20:17:31.257219
4175.64102551;4235.00000000;4136.66666646;4070.76923043;4168.33333320;2022-01-08 20:17:31.271182
4201.79487173;4236.53846154;4138.33333313;4074.48717914;4170.38461525;2022-01-08 20:17:31.275171
4174.61538448;4236.79487180;4139.10256390;4074.99999966;4142.56410236;2022-01-08 20:17:31.281154
4172.17948704;4208.84615378;4108.33333306;4044.48717907;4139.23076903;2022-01-08 20:17:31.290135
4175.64102551;4233.84615385;4107.17948691;4043.20512779;4143.07692287;2022-01-08 20:17:31.298109
4205.89743583;4240.12820513;4140.38461518;4075.25640991;4173.46153833;2022-01-08 20:17:31.308101
4202.56410250;4238.58974359;4137.05128185;4073.97435863;4168.46153833;2022-01-08 20:17:31.309081
4176.15384602;4235.38461539;4105.51282024;4070.12820478;4140.64102544;2022-01-08 20:17:31.323084
4204.74358968;4236.92307693;4108.20512793;4073.84615350;4169.48717935;2022-01-08 20:17:31.328030
4206.79487173;4236.92307693;4136.41025621;4075.89743555;4172.05128192;2022-01-08 20:17:31.340001
4205.12820506;4209.10256404;4108.84615357;4072.82051248;4170.12820499;2022-01-08 20:17:31.344038
4204.61538455;4234.74358975;4110.38461511;4074.10256376;4170.51282038;2022-01-08 20:17:31.355006
4202.82051275;4235.89743590;4136.79487159;4073.71794837;4170.89743576;2022-01-08 20:17:31.358948
4201.79487173;4236.15384616;4137.56410236;4044.10256369;4170.12820499;2022-01-08 20:17:31.369948
4206.92307686;4241.02564103;4142.56410236;4071.28205094;4173.71794858;2022-01-08 20:17:31.370944
4207.43589737;4241.53846154;4168.20512807;4074.23076889;4173.33333320;2022-01-08 20:17:31.385876
4175.51282038;4236.79487180;4136.53846133;4043.20512779;4141.28205108;2022-01-08 20:17:31.389865
4173.71794858;4237.94871795;4137.56410236;4040.76923036;4139.48717928;2022-01-08 20:17:31.402877
4205.64102558;4269.87179495;4168.58974345;4072.69230735;4170.89743576;2022-01-08 20:17:31.406832
4205.51282045;4267.82051289;4139.10256390;4073.07692273;4170.38461525;2022-01-08 20:17:31.413799
4174.99999986;4236.66666667;4108.07692280;4043.58974318;4139.99999980;2022-01-08 20:17:31.424847
4175.76923063;4237.30769231;4136.79487159;4043.71794830;4141.15384595;2022-01-08 20:17:31.428816
4206.79487173;4266.92307700;4168.46153833;4074.35897402;4173.46153833;2022-01-08 20:17:31.439781
4208.84615378;4240.89743590;4141.53846133;4077.30769196;4175.76923063;2022-01-08 20:17:31.441776
4209.10256404;4239.35897436;4138.97435877;4077.17948684;4174.35897422;2022-01-08 20:17:31.455765
4235.38461539;4266.92307700;4141.02564082;4076.15384581;4175.51282038;2022-01-08 20:17:31.456686
4237.69230770;4269.87179495;4143.20512800;4075.38461504;4203.07692301;2022-01-08 20:17:31.470680
4235.25641026;4267.43589751;4137.30769210;4072.94871761;4175.38461525;2022-01-08 20:17:31.476682
4208.33333327;4241.92307693;4109.48717921;4071.41025607;4173.33333320;2022-01-08 20:17:31.487653
4236.53846154;4271.92307700;4139.61538441;4075.25640991;4202.05128199;2022-01-08 20:17:31.491623
4236.79487180;4299.74358989;4142.69230749;4076.66666632;4201.41025634;2022-01-08 20:17:31.500619
4233.84615385;4272.69230777;4138.84615364;4074.74358940;4174.61538448;2022-01-08 20:17:31.506601
4237.17948718;4271.15384623;4137.30769210;4075.12820478;4202.82051275;2022-01-08 20:17:31.518520
4239.48717949;4270.38461546;4136.28205108;4075.76923043;4203.84615378;2022-01-08 20:17:31.522570
4205.38461532;4239.61538462;4107.43589716;4070.12820478;4171.53846140;2022-01-08 20:17:31.538917
4203.46153840;4239.35897436;4110.12820485;4071.41025607;4172.69230756;2022-01-08 20:17:31.539882
4237.43589744;4269.10256418;4141.66666646;4104.35897408;4204.87179481;2022-01-08 20:17:31.546851
4241.41025641;4270.25641033;4143.07692287;4107.43589716;4206.15384609;2022-01-08 20:17:31.557845
4235.51282052;4241.53846154;4139.74358954;4103.07692280;4201.41025634;2022-01-08 20:17:31.562848
4208.33333327;4241.28205129;4141.02564082;4077.30769196;4175.64102551;2022-01-08 20:17:31.572755
4234.74358975;4267.56410264;4142.17948697;4103.58974332;4201.53846147;2022-01-08 20:17:31.576788
4235.51282052;4269.10256418;4142.94871774;4105.76923050;4202.17948711;2022-01-08 20:17:31.588723
4234.87179488;4270.12820520;4141.79487159;4105.25640998;4201.15384609;2022-01-08 20:17:31.590710
4208.20512814;4269.10256418;4139.10256390;4076.53846119;4172.56410243;2022-01-08 20:17:31.603673
4205.64102558;4267.56410264;4137.82051262;4074.61538427;4170.12820499;2022-01-08 20:17:31.607726
4205.64102558;4268.07692315;4140.38461518;4076.28205094;4171.15384602;2022-01-08 20:17:31.619662
4206.53846147;4267.30769238;4138.07692287;4074.87179453;4169.99999986;2022-01-08 20:17:31.624668
4204.74358968;4239.23076923;4107.56410229;4071.02564068;4168.33333320;2022-01-08 20:17:31.635619
4204.87179481;4239.23076923;4108.84615357;4072.43589709;4171.92307679;2022-01-08 20:17:31.640211
4206.15384609;4241.02564103;4139.10256390;4073.58974325;4173.20512807;2022-01-08 20:17:31.651186
4207.82051275;4241.92307693;4138.97435877;4072.05128171;4170.38461525;2022-01-08 20:17:31.656175
4207.69230763;4240.25641026;4135.89743569;4070.51282017;4169.10256397;2022-01-08 20:17:31.670139
4206.02564096;4240.12820513;4138.84615364;4071.79487145;4170.64102551;2022-01-08 20:17:31.671130
4205.51282045;4241.15384616;4143.07692287;4073.58974325;4170.64102551;2022-01-08 20:17:31.681102
4234.74358975;4267.94871802;4169.61538448;4104.61538434;4173.71794858;2022-01-08 20:17:31.689081
4235.51282052;4267.56410264;4141.79487159;4108.71794844;4175.38461525;2022-01-08 20:17:31.695064
4235.00000000;4268.71794879;4142.05128185;4107.56410229;4175.64102551;2022-01-08 20:17:31.706075
4235.76923077;4268.07692315;4141.41025621;4102.56410229;4174.35897422;2022-01-08 20:17:31.707033
4234.35897436;4239.61538462;4139.61538441;4076.02564068;4172.82051269;2022-01-08 20:17:31.718054
4209.10256404;4239.48717949;4140.89743569;4104.87179460;4175.38461525;2022-01-08 20:17:31.726026
4235.25641026;4240.51282052;4142.69230749;4104.10256383;4201.66666660;2022-01-08 20:17:31.736954
4208.07692301;4235.25641026;4137.17948697;4073.07692273;4172.82051269;2022-01-08 20:17:31.743605
4206.41025634;4207.82051275;4135.51282031;4074.99999966;4170.64102551;2022-01-08 20:17:31.750536
4233.97435898;4237.05128206;4138.07692287;4104.23076896;4173.84615371;2022-01-08 20:17:31.756567
4208.33333327;4237.17948718;4110.25640998;4073.71794837;4172.17948704;2022-01-08 20:17:31.768485
4208.46153840;4234.61538462;4107.82051255;4071.53846119;4171.28205115;2022-01-08 20:17:31.772500
4234.35897436;4234.10256411;4109.87179460;4075.76923043;4173.58974345;2022-01-08 20:17:31.783498
4236.66666667;4238.07692308;4137.30769210;4103.97435870;4201.53846147;2022-01-08 20:17:31.790435
4238.97435898;4240.51282052;4138.33333313;4103.97435870;4202.56410250;2022-01-08 20:17:31.801396
4207.82051275;4236.15384616;4135.38461518;4074.23076889;4172.30769217;2022-01-08 20:17:31.802393
4174.74358961;4208.33333327;4107.30769203;4070.51282017;4142.17948697;2022-01-08 20:17:31.813364
4208.84615378;4241.66666667;4139.99999980;4103.33333306;4174.99999986;2022-01-08 20:17:31.820345
4269.61538469;4270.51282059;4170.76923063;4109.87179460;4206.79487173;2022-01-08 20:17:31.827327
4241.92307693;4240.00000000;4141.79487159;4106.15384588;4202.30769224;2022-01-08 20:17:31.839369
4237.69230770;4236.92307693;4136.02564082;4075.25640991;4173.97435884;2022-01-08 20:17:31.847273
4239.87179488;4238.20512821;4108.97435870;4070.76923043;4202.05128199;2022-01-08 20:17:31.852260
4267.94871802;4238.71794872;4107.82051255;4071.41025607;4206.02564096;2022-01-08 20:17:31.858244
4269.35897443;4239.35897436;4136.41025621;4075.64102530;4207.05128199;2022-01-08 20:17:31.868225
4238.97435898;4235.25641026;4108.84615357;4071.28205094;4175.89743576;2022-01-08 20:17:31.874201
4233.84615385;4206.02564096;4103.20512793;4038.84615343;4168.84615371;2022-01-08 20:17:31.885172
4267.30769238;4238.33333334;4108.97435870;4070.12820478;4175.64102551;2022-01-08 20:17:31.889170
4300.51282066;4271.15384623;4141.15384595;4104.23076896;4208.46153840;2022-01-08 20:17:31.900142
4273.84615392;4268.07692315;4138.97435877;4103.20512793;4206.66666660;2022-01-08 20:17:31.907113
4268.20512828;4236.53846154;4110.38461511;4073.71794837;4201.28205122;2022-01-08 20:17:31.917113
4270.25641033;4239.61538462;4139.48717928;4102.69230742;4204.35897429;2022-01-08 20:17:31.922150
4271.92307700;4267.05128212;4142.82051262;4105.38461511;4206.92307686;2022-01-08 20:17:31.925065
4271.15384623;4240.12820513;4141.53846133;4103.20512793;4204.61538455;2022-01-08 20:17:31.936052
4269.35897443;4237.17948718;4138.07692287;4102.94871767;4201.41025634;2022-01-08 20:17:31.947007
4267.82051289;4236.79487180;4139.23076903;4106.02564075;4201.41025634;2022-01-08 20:17:31.953988
4241.15384616;4235.89743590;4135.89743569;4104.61538434;4201.41025634;2022-01-08 20:17:31.959017
4239.61538462;4234.74358975;4105.89743562;4074.61538427;4175.12820499;2022-01-08 20:17:31.969946
4241.15384616;4236.92307693;4108.46153819;4073.97435863;4175.64102551;2022-01-08 20:17:31.975961
4269.35897443;4240.89743590;4138.84615364;4076.02564068;4202.17948711;2022-01-08 20:17:31.986901
4270.00000007;4267.05128212;4136.28205108;4074.10256376;4201.53846147;2022-01-08 20:17:31.989893
4240.76923077;4239.48717949;4109.23076896;4043.46153805;4173.46153833;2022-01-08 20:17:32.000902
4239.61538462;4237.94871795;4136.66666646;4043.07692266;4172.82051269;2022-01-08 20:17:32.006885
4268.33333341;4239.48717949;4139.10256390;4072.69230735;4176.28205115;2022-01-08 20:17:32.017851
4270.51282059;4241.02564103;4137.82051262;4077.56410222;4204.87179481;2022-01-08 20:17:32.018857
4268.33333341;4239.48717949;4136.02564082;4076.53846119;4204.48717942;2022-01-08 20:17:32.033800
4270.38461546;4240.89743590;4140.76923056;4077.82051248;4204.87179481;2022-01-08 20:17:32.036806
4272.94871802;4267.43589751;4168.46153833;4106.15384588;4205.89743583;2022-01-08 20:17:32.050729
4272.05128212;4267.56410264;4139.74358954;4105.89743562;4205.12820506;2022-01-08 20:17:32.053721
4270.00000007;4267.43589751;4137.69230749;4076.02564068;4202.69230763;2022-01-08 20:17:32.059760
4271.41025648;4271.79487187;4169.48717935;4102.56410229;4204.10256404;2022-01-08 20:17:32.068737
4271.92307700;4274.48717956;4170.64102551;4109.35897408;4205.76923070;2022-01-08 20:17:32.076710
4269.61538469;4272.82051289;4141.79487159;4109.35897408;4204.23076917;2022-01-08 20:17:32.088629
4267.17948725;4270.64102571;4139.99999980;4077.69230735;4201.92307686;2022-01-08 20:17:32.088629
4241.28205129;4269.61538469;4141.15384595;4072.82051248;4201.41025634;2022-01-08 20:17:32.101638
4239.48717949;4267.69230777;4138.84615364;4073.71794837;4201.79487173;2022-01-08 20:17:32.106580
4237.82051282;4241.66666667;4137.56410236;4074.74358940;4202.94871788;2022-01-08 20:17:32.117604
4239.61538462;4268.46153853;4142.69230749;4075.51282017;4205.12820506;2022-01-08 20:17:32.120542
4239.74358975;4268.33333341;4170.51282038;4074.74358940;4204.87179481;2022-01-08 20:17:32.133562
4236.92307693;4241.02564103;4140.51282031;4073.07692273;4201.66666660;2022-01-08 20:17:32.134505
4238.46153847;4267.05128212;4140.89743569;4074.35897402;4201.53846147;2022-01-08 20:17:32.151463
4269.61538469;4272.05128212;4172.17948704;4103.33333306;4207.69230763;2022-01-08 20:17:32.155461
4269.61538469;4270.25641033;4141.53846133;4076.28205094;4208.46153840;2022-01-08 20:17:32.166419
4267.56410264;4267.94871802;4135.51282031;4074.23076889;4204.23076917;2022-01-08 20:17:32.170420
4267.94871802;4268.07692315;4139.23076903;4075.64102530;4201.53846147;2022-01-08 20:17:32.186366
4269.10256418;4267.82051289;4141.79487159;4073.84615350;4202.43589737;2022-01-08 20:17:32.187363
4267.94871802;4267.94871802;4140.76923056;4071.53846119;4203.07692301;2022-01-08 20:17:32.190355
4238.97435898;4269.10256418;4141.28205108;4072.69230735;4201.41025634;2022-01-08 20:17:32.201326
4235.51282052;4241.28205129;4137.43589723;4071.66666632;4173.33333320;2022-01-08 20:17:32.209305
4239.23076923;4241.53846154;4139.61538441;4076.02564068;4174.99999986;2022-01-08 20:17:32.220281
4240.64102564;4270.00000007;4169.35897422;4108.58974332;4203.07692301;2022-01-08 20:17:32.225263
4235.89743590;4267.05128212;4141.79487159;4106.53846126;4201.28205122;2022-01-08 20:17:32.236233
4236.79487180;4238.97435898;4138.58974339;4103.07692280;4202.43589737;2022-01-08 20:17:32.240223
4241.15384616;4240.12820513;4140.51282031;4105.25640998;4206.66666660;2022-01-08 20:17:32.251194
4239.61538462;4238.46153847;4137.82051262;4102.69230742;4204.48717942;2022-01-08 20:17:32.256185
4237.30769231;4234.87179488;4136.66666646;4072.82051248;4175.89743576;2022-01-08 20:17:32.267150
4266.79487187;4238.33333334;4168.46153833;4077.17948684;4205.51282045;2022-01-08 20:17:32.272139
4240.89743590;4237.82051282;4142.05128185;4102.82051255;4205.89743583;2022-01-08 20:17:32.280115
4236.92307693;4235.51282052;4136.53846133;4074.23076889;4201.41025634;2022-01-08 20:17:32.288097
4241.02564103;4238.71794872;4141.15384595;4077.17948684;4203.20512814;2022-01-08 20:17:32.298070
4270.51282059;4241.02564103;4169.87179474;4109.74358947;4207.82051275;2022-01-08 20:17:32.303058
4240.76923077;4238.07692308;4138.46153826;4108.97435870;4204.10256404;2022-01-08 20:17:32.315023
4238.84615385;4239.35897436;4137.43589723;4105.51282024;4201.79487173;2022-01-08 20:17:32.319012
4241.15384616;4241.02564103;4139.48717928;4103.84615357;4202.69230763;2022-01-08 20:17:32.322004
4238.33333334;4238.20512821;4137.82051262;4076.79487145;4174.87179474;2022-01-08 20:17:32.332975
4234.74358975;4236.53846154;4137.30769210;4076.41025607;4172.30769217;2022-01-08 20:17:32.341951
4238.84615385;4239.35897436;4141.79487159;4105.38461511;4202.43589737;2022-01-08 20:17:32.349969
4272.30769238;4268.97435905;4169.35897422;4110.38461511;4235.64102564;2022-01-08 20:17:32.356913
4273.71794879;4267.94871802;4141.66666646;4107.82051255;4234.74358975;2022-01-08 20:17:32.366909
4268.07692315;4238.58974359;4136.02564082;4103.20512793;4204.74358968;2022-01-08 20:17:32.372910
4267.82051289;4240.51282052;4137.94871774;4105.12820485;4205.76923070;2022-01-08 20:17:32.383898
4272.69230777;4271.15384623;4142.17948697;4135.38461518;4234.74358975;2022-01-08 20:17:32.391857
4270.76923084;4269.10256418;4140.25641005;4107.94871767;4208.20512814;2022-01-08 20:17:32.397801
4268.97435905;4267.69230777;4141.28205108;4105.12820485;4207.69230763;2022-01-08 20:17:32.403791
4267.30769238;4267.17948725;4141.66666646;4104.10256383;4205.76923070;2022-01-08 20:17:32.416750
4238.58974359;4239.48717949;4138.46153826;4102.56410229;4176.02564089;2022-01-08 20:17:32.416750
4239.87179488;4240.51282052;4140.51282031;4077.82051248;4202.17948711;2022-01-08 20:17:32.429769
4270.51282059;4271.02564110;4171.02564089;4104.23076896;4208.20512814;2022-01-08 20:17:32.436721
4268.84615392;4269.48717956;4142.17948697;4077.05128171;4206.41025634;2022-01-08 20:17:32.446670
4267.94871802;4266.79487187;4140.25641005;4075.38461504;4205.38461532;2022-01-08 20:17:32.447722
4271.41025648;4269.35897443;4169.48717935;4077.56410222;4208.20512814;2022-01-08 20:17:32.458639
4267.69230777;4267.82051289;4168.46153833;4077.69230735;4204.61538455;2022-01-08 20:17:32.470606
4237.56410257;4238.84615385;4139.23076903;4076.15384581;4175.64102551;2022-01-08 20:17:32.474642
4241.92307693;4241.15384616;4168.71794858;4103.20512793;4204.74358968;2022-01-08 20:17:32.484625
4269.74358982;4268.20512828;4172.17948704;4107.30769203;4208.46153840;2022-01-08 20:17:32.488559
4238.46153847;4237.94871795;4141.02564082;4105.12820485;4203.58974352;2022-01-08 20:17:32.500526
4238.58974359;4235.76923077;4136.28205108;4102.94871767;4202.30769224;2022-01-08 20:17:32.505563
4269.74358982;4239.61538462;4139.87179467;4106.15384588;4206.15384609;2022-01-08 20:17:32.517481
4269.48717956;4268.20512828;4170.38461525;4110.25640998;4208.58974352;2022-01-08 20:17:32.520498
4240.12820513;4267.17948725;4168.20512807;4107.17948691;4206.53846147;2022-01-08 20:17:32.529448
4241.66666667;4239.87179488;4110.25640998;4077.43589709;4205.51282045;2022-01-08 20:17:32.537431
4268.20512828;4238.33333334;4106.41025614;4074.87179453;4205.76923070;2022-01-08 20:17:32.548398
4269.74358982;4241.53846154;4137.30769210;4076.92307658;4207.94871788;2022-01-08 20:17:32.552441
4271.15384623;4267.30769238;4137.69230749;4074.61538427;4208.07692301;2022-01-08 20:17:32.564355
4272.43589751;4241.66666667;4136.92307672;4071.28205094;4206.79487173;2022-01-08 20:17:32.567347
4273.84615392;4268.33333341;4141.15384595;4075.38461504;4208.58974352;2022-01-08 20:17:32.581441
4301.15384630;4272.30769238;4168.20512807;4103.20512793;4236.66666667;2022-01-08 20:17:32.582479
4302.17948732;4274.23076930;4142.43589723;4074.99999966;4237.94871795;2022-01-08 20:17:32.599429
4274.61538469;4273.20512828;4141.28205108;4072.56410222;4236.15384616;2022-01-08 20:17:32.599429
4270.12820520;4268.84615392;4109.99999973;4072.82051248;4207.05128199;2022-01-08 20:17:32.607405
4268.84615392;4267.94871802;4110.25640998;4072.43589709;4204.61538455;2022-01-08 20:17:32.618344
4274.35897443;4273.20512828;4170.38461525;4102.56410229;4235.12820513;2022-01-08 20:17:32.619342
4300.38461553;4272.94871802;4171.53846140;4105.38461511;4238.46153847;2022-01-08 20:17:32.633304
4271.28205136;4270.64102571;4141.28205108;4077.82051248;4234.35897436;2022-01-08 20:17:32.637317
4269.61538469;4272.56410264;4168.46153833;4077.05128171;4207.43589737;2022-01-08 20:17:32.648265
4272.69230777;4301.28205142;4172.69230756;4104.35897408;4234.87179488;2022-01-08 20:17:32.655249
4272.43589751;4301.66666681;4172.69230756;4103.97435870;4234.61538462;2022-01-08 20:17:32.665219
4269.23076930;4274.10256418;4170.76923063;4102.82051255;4208.07692301;2022-01-08 20:17:32.666216
4241.79487180;4267.94871802;4136.28205108;4073.58974325;4204.61538455;2022-01-08 20:17:32.679181
4268.97435905;4270.00000007;4135.38461518;4072.43589709;4204.74358968;2022-01-08 20:17:32.685165
4272.56410264;4300.25641040;4168.84615371;4077.69230735;4208.58974352;2022-01-08 20:17:32.700145
4272.56410264;4300.25641040;4168.84615371;4077.69230735;4208.58974352;2022-01-08 20:17:32.705119
4270.76923084;4273.33333341;4168.20512807;4102.94871767;4208.58974352;2022-01-08 20:17:32.713091
4241.79487180;4268.07692315;4135.38461518;4072.05128171;4203.46153840;2022-01-08 20:17:32.714088
4268.20512828;4269.35897443;4138.20512800;4072.05128171;4203.97435891;2022-01-08 20:17:32.721069
4274.35897443;4274.48717956;4169.48717935;4104.23076896;4236.53846154;2022-01-08 20:17:32.729048
4299.74358989;4300.00000014;4168.97435884;4105.89743562;4238.33333334;2022-01-08 20:17:32.743011
4268.46153853;4269.74358982;4136.28205108;4074.35897402;4206.28205122;2022-01-08 20:17:32.749047
4239.87179488;4241.66666667;4109.35897408;4071.28205094;4203.46153840;2022-01-08 20:17:32.755040
4271.53846161;4273.07692315;4142.56410236;4104.35897408;4236.79487180;2022-01-08 20:17:32.766002
4299.74358989;4300.64102578;4169.99999986;4107.69230742;4239.10256411;2022-01-08 20:17:32.769993
4271.79487187;4273.20512828;4140.89743569;4103.20512793;4208.58974352;2022-01-08 20:17:32.777971
4270.12820520;4272.69230777;4140.25641005;4076.92307658;4207.30769224;2022-01-08 20:17:32.785948
4270.89743597;4273.71794879;4142.94871774;4103.33333306;4234.23076923;2022-01-08 20:17:32.799912
4268.46153853;4271.41025648;4141.41025621;4075.64102530;4206.92307686;2022-01-08 20:17:32.800910
4268.71794879;4271.92307700;4140.51282031;4073.84615350;4206.15384609;2022-01-08 20:17:32.811880
4270.00000007;4273.58974366;4141.28205108;4102.56410229;4207.82051275;2022-01-08 20:17:32.816867
4270.64102571;4300.12820527;4168.84615371;4107.82051255;4208.33333327;2022-01-08 20:17:32.829834
4270.76923084;4299.61538476;4140.64102544;4104.74358947;4207.43589737;2022-01-08 20:17:32.834817
